cell row,cell column,projected polygon area in pixels,raw canonical mask pixels before filtering,pixels after warp/project-to-image,pixels after cell polygon intersection,pixels after well disk exclusion,pixels after luminance/chroma filtering,final accepted pixels,zero reason if empty
0,0,19906.82,351,351,351,351,85,77,
0,1,19921.45,351,351,351,351,115,106,
0,2,19936.07,351,351,351,351,125,109,
0,3,19950.70,351,351,351,351,125,123,
0,4,19965.33,351,351,351,351,118,105,
0,5,19979.96,351,351,351,351,120,113,
0,6,19994.59,351,351,351,351,122,122,
0,7,20009.22,351,351,351,351,110,91,
0,8,20023.85,351,351,351,351,93,93,
0,9,20038.48,351,351,351,351,80,80,
0,10,20053.11,351,351,351,351,53,52,
1,0,19901.89,351,351,351,351,109,100,
1,1,19916.52,351,351,351,351,132,123,
1,2,19931.15,351,351,351,351,146,80,
1,3,19945.78,351,351,351,351,143,143,
1,4,19960.41,351,351,351,351,153,153,
1,5,19975.04,351,351,351,351,139,131,
1,6,19989.67,351,351,351,351,148,144,
1,7,20004.29,351,351,351,351,146,123,
1,8,20018.92,351,351,351,351,131,126,
1,9,20033.55,351,351,351,351,106,100,
1,10,20048.18,351,351,351,351,77,64,
2,0,19896.97,351,351,351,351,99,91,
2,1,19911.60,351,351,351,351,142,142,
2,2,19926.23,351,351,351,351,138,94,
2,3,19940.85,351,351,351,351,146,94,
2,4,19955.48,351,351,351,351,146,146,
2,5,19970.11,351,351,351,351,162,162,
2,6,19984.74,351,351,351,351,135,135,
2,7,19999.37,351,351,351,351,139,139,
2,8,20014.00,351,351,351,351,135,133,
2,9,20028.63,351,351,351,351,105,99,
2,10,20043.26,351,351,351,351,85,70,
3,0,19892.04,351,351,351,351,95,70,
3,1,19906.67,351,351,351,351,133,131,
3,2,19921.30,351,351,351,351,134,79,
3,3,19935.93,351,351,351,351,154,154,
3,4,19950.56,351,351,351,351,138,138,
3,5,19965.19,351,351,351,351,167,167,
3,6,19979.82,351,351,351,351,180,180,
3,7,19994.45,351,351,351,351,153,153,
3,8,20009.07,351,351,351,351,136,136,
3,9,20023.70,351,351,351,351,105,103,
3,10,20038.33,351,351,351,351,85,76,
4,0,19887.12,351,351,351,351,107,101,
4,1,19901.75,351,351,351,351,135,132,
4,2,19916.38,351,351,351,351,148,148,
4,3,19931.01,351,351,351,351,148,148,
4,4,19945.63,351,351,351,351,166,166,
4,5,19960.26,351,351,351,351,172,172,
4,6,19974.89,351,351,351,351,170,170,
4,7,19989.52,351,351,351,351,138,138,
4,8,20004.15,351,351,351,351,126,120,
4,9,20018.78,351,351,351,351,105,99,
4,10,20033.41,351,351,351,351,93,84,
5,0,19882.19,351,351,351,351,91,91,
5,1,19896.82,351,351,351,351,133,117,
5,2,19911.45,351,351,351,351,144,144,
5,3,19926.08,351,351,351,351,151,111,
5,4,19940.71,351,351,351,351,160,108,
5,5,19955.34,351,351,351,351,153,153,
5,6,19969.97,351,351,351,351,140,79,
5,7,19984.60,351,351,351,351,142,142,
5,8,19999.22,351,351,351,351,128,125,
5,9,20013.85,351,351,351,351,111,101,
5,10,20028.48,351,351,351,351,93,83,
6,0,19877.27,351,351,351,351,66,66,
6,1,19891.90,351,351,351,351,70,65,
6,2,19906.53,351,351,351,351,87,51,
6,3,19921.16,351,351,351,351,132,102,
6,4,19935.78,351,351,351,351,144,144,
6,5,19950.41,351,351,351,351,140,125,
6,6,19965.04,351,351,351,351,138,138,
6,7,19979.67,351,351,351,351,134,113,
6,8,19994.30,351,351,351,351,131,131,
6,9,20008.93,351,351,351,351,117,97,
6,10,20023.56,351,351,351,351,92,79,
