cell row,cell column,projected polygon area in pixels,raw canonical mask pixels before filtering,pixels after warp/project-to-image,pixels after cell polygon intersection,pixels after well disk exclusion,pixels after luminance/chroma filtering,final accepted pixels,zero reason if empty
0,0,18838.29,351,351,351,351,32,32,
0,1,18830.35,351,351,351,351,92,92,
0,2,18822.41,351,351,351,351,132,121,
0,3,18814.48,351,351,351,351,141,141,
0,4,18806.54,351,351,351,351,138,138,
0,5,18798.60,351,351,351,351,129,129,
0,6,18790.67,351,351,351,351,127,127,
0,7,18782.73,351,351,351,351,136,136,
0,8,18774.79,351,351,351,351,136,136,
0,9,18766.85,351,351,351,351,114,114,
0,10,18758.92,351,351,351,351,141,141,
1,0,18846.25,351,351,351,351,92,92,
1,1,18838.31,351,351,351,351,137,137,
1,2,18830.38,351,351,351,351,132,132,
1,3,18822.44,351,351,351,351,135,135,
1,4,18814.50,351,351,351,351,145,145,
1,5,18806.56,351,351,351,351,132,132,
1,6,18798.63,351,351,351,351,135,135,
1,7,18790.69,351,351,351,351,137,137,
1,8,18782.75,351,351,351,351,140,140,
1,9,18774.82,351,351,351,351,136,136,
1,10,18766.88,351,351,351,351,135,135,
2,0,18854.21,351,351,351,351,130,130,
2,1,18846.28,351,351,351,351,136,136,
2,2,18838.34,351,351,351,351,138,138,
2,3,18830.40,351,351,351,351,134,134,
2,4,18822.46,351,351,351,351,143,143,
2,5,18814.53,351,351,351,351,154,154,
2,6,18806.59,351,351,351,351,137,137,
2,7,18798.65,351,351,351,351,121,121,
2,8,18790.71,351,351,351,351,158,158,
2,9,18782.78,351,351,351,351,135,135,
2,10,18774.84,351,351,351,351,139,139,
3,0,18862.18,351,351,351,351,131,131,
3,1,18854.24,351,351,351,351,130,130,
3,2,18846.30,351,351,351,351,148,148,
3,3,18838.36,351,351,351,351,141,141,
3,4,18830.43,351,351,351,351,114,114,
3,5,18822.49,351,351,351,351,85,85,
3,6,18814.55,351,351,351,351,101,101,
3,7,18806.61,351,351,351,351,131,131,
3,8,18798.68,351,351,351,351,134,134,
3,9,18790.74,351,351,351,351,132,132,
3,10,18782.80,351,351,351,351,133,133,
4,0,18870.14,351,351,351,351,117,117,
4,1,18862.20,351,351,351,351,140,140,
4,2,18854.26,351,351,351,351,134,134,
4,3,18846.33,351,351,351,351,127,127,
4,4,18838.39,351,351,351,351,106,106,
4,5,18830.45,351,351,351,351,99,99,
4,6,18822.51,351,351,351,351,104,104,
4,7,18814.58,351,351,351,351,132,130,
4,8,18806.64,351,351,351,351,158,158,
4,9,18798.70,351,351,351,351,134,134,
4,10,18790.76,351,351,351,351,131,131,
5,0,18878.10,351,351,351,351,110,110,
5,1,18870.16,351,351,351,351,127,127,
5,2,18862.23,351,351,351,351,142,142,
5,3,18854.29,351,351,351,351,129,129,
5,4,18846.35,351,351,351,351,107,107,
5,5,18838.41,351,351,351,351,90,90,
5,6,18830.48,351,351,351,351,134,134,
5,7,18822.54,351,351,351,351,112,112,
5,8,18814.60,351,351,351,351,72,72,
5,9,18806.66,351,351,351,351,135,135,
5,10,18798.73,351,351,351,351,125,125,
6,0,18886.06,351,351,351,351,128,128,
6,1,18878.12,351,351,351,351,130,130,
6,2,18870.19,351,351,351,351,138,135,
6,3,18862.25,351,351,351,351,144,138,
6,4,18854.31,351,351,351,351,139,139,
6,5,18846.38,351,351,351,351,135,134,
6,6,18838.44,351,351,351,351,134,134,
6,7,18830.50,351,351,351,351,141,141,
6,8,18822.56,351,351,351,351,138,138,
6,9,18814.63,351,351,351,351,135,131,
6,10,18806.69,351,351,351,351,140,140,
