Well,Row,Column,Plate map role,Sample ID,Dilution factor,Added concentration,Nominal concentration,Group key used for standard addition,Include in calibration?,Include in standard addition?,Include in blank?,ROI pixels,BG pixels,ROI mode,ROI pixel statistics mode,ROI full pixels,ROI core pixels,ROI used pixels,ROI used fraction,ROI trim dark q,ROI trim bright q,ROI statistics warning,Floor geometry available,Floor radius used,Mouth radius used,Background model,Background actual model used,Background candidate pixels,Background accepted samples,Background mask algorithm,Background fallback/warning,Geometry A1 mismatch px,Geometry A12 mismatch px,Geometry H12 mismatch px,Geometry H1 mismatch px,Geometry alignment warning,Well R,Well G,Well B,BG R,BG G,BG B,PAbs_R_raw,PAbs_G_raw,PAbs_B_raw,PAbs_R_corrected,PAbs_G_corrected,PAbs_B_corrected,Correction applied,Warnings
A1,1,1,EMPTY,,1.00000,—,—,,no,no,yes,3027,77,mouth-floor-intersection,robust-trimmed-v1,3027,2303,2090,0.907512,8.00000,88.0000,—,yes,41.3150,48.6059,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,200.00,201.00,219.00,204.67,204.54,224.16,0.0220377,0.0166757,0.0222544,0.0220377,0.0166757,0.0222544,yes,—
A2,1,2,A,1,100.000,0.00000,0.00000,1|DF=100,no,yes,no,3363,77,mouth-floor-intersection,robust-trimmed-v1,3363,2604,2224,0.854071,8.00000,88.0000,—,yes,41.3302,48.6121,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,194.00,191.00,220.00,204.03,203.00,225.88,0.0481647,0.0582220,0.0252015,0.0481647,0.0838731,0.0252015,yes,—
A3,1,3,A,1,100.000,0.500000,0.500000,1|DF=100,no,yes,no,3629,77,mouth-floor-intersection,robust-trimmed-v1,3629,2848,2420,0.849719,8.00000,88.0000,—,yes,41.3454,48.6121,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,188.00,180.00,219.00,203.49,201.49,227.24,0.0756551,0.107774,0.0352837,0.0811803,0.133425,0.0352837,yes,—
A4,1,4,A,1,100.000,1.00000,1.00000,1|DF=100,no,yes,no,3850,77,mouth-floor-intersection,robust-trimmed-v1,3850,3054,2664,0.872299,8.00000,88.0000,—,yes,41.3606,48.6121,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,185.00,172.00,218.00,203.05,200.02,228.24,0.0889510,0.144180,0.0438432,0.0958389,0.174676,0.0438432,yes,—
A5,1,5,A,1,100.000,1.50000,1.50000,1|DF=100,no,yes,no,3981,77,mouth-floor-intersection,robust-trimmed-v1,3981,3176,2607,0.820844,8.00000,88.0000,—,yes,41.3758,48.6121,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,180.00,162.00,217.00,202.71,198.57,228.87,0.113511,0.194474,0.0509002,0.113511,0.220125,0.0509002,yes,—
A6,1,6,A,1,100.000,2.00000,2.00000,1|DF=100,no,yes,no,4003,77,mouth-floor-intersection,robust-trimmed-v1,4003,3194,2783,0.871321,8.00000,88.0000,—,yes,41.3910,48.6121,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,171.00,150.00,215.00,202.46,197.15,229.15,0.161359,0.261166,0.0609013,0.161359,0.286818,0.0609013,yes,—
A7,1,7,A,1,100.000,2.50000,2.50000,1|DF=100,no,yes,no,3927,77,mouth-floor-intersection,robust-trimmed-v1,3927,3125,2586,0.827520,8.00000,88.0000,—,yes,41.4062,48.6121,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,168.00,141.00,215.00,202.31,195.77,229.07,0.177570,0.313545,0.0605510,0.177570,0.339196,0.0605510,yes,—
A8,1,8,A,1,100.000,3.00000,3.00000,1|DF=100,no,yes,no,3748,77,mouth-floor-intersection,robust-trimmed-v1,3748,2958,2465,0.833333,8.00000,88.0000,—,yes,41.4214,48.6121,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,166.00,134.00,212.00,202.26,194.41,228.62,0.188772,0.355558,0.0721204,0.188772,0.381209,0.0721204,yes,—
A9,1,9,A,1,100.000,3.50000,3.50000,1|DF=100,no,yes,no,3498,77,mouth-floor-intersection,robust-trimmed-v1,3498,2727,2375,0.870920,8.00000,88.0000,—,yes,41.4366,48.6121,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,162.00,128.00,212.00,202.31,193.09,227.82,0.212298,0.392792,0.0687491,0.212298,0.432381,0.0687491,yes,—
A10,1,10,A,1,100.000,4.00000,4.00000,1|DF=100,no,yes,no,3187,77,mouth-floor-intersection,robust-trimmed-v1,3187,2446,2117,0.865495,8.00000,88.0000,—,yes,41.4518,48.6121,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,158.00,122.00,210.00,202.45,191.79,226.65,0.236867,0.432235,0.0729033,0.236867,0.457886,0.0729033,yes,—
