Well,Row,Column,Plate map role,Sample ID,Dilution factor,Added concentration,Nominal concentration,Group key used for standard addition,Include in calibration?,Include in standard addition?,Include in blank?,ROI pixels,BG pixels,ROI mode,ROI pixel statistics mode,ROI full pixels,ROI core pixels,ROI used pixels,ROI used fraction,ROI trim dark q,ROI trim bright q,ROI statistics warning,Floor geometry available,Floor radius used,Mouth radius used,Background model,Background actual model used,Background candidate pixels,Background accepted samples,Background mask algorithm,Background fallback/warning,Geometry A1 mismatch px,Geometry A12 mismatch px,Geometry H12 mismatch px,Geometry H1 mismatch px,Geometry alignment warning,Well R,Well G,Well B,BG R,BG G,BG B,PAbs_R_raw,PAbs_G_raw,PAbs_B_raw,PAbs_R_corrected,PAbs_G_corrected,PAbs_B_corrected,Correction applied,Correction source/metadata,Warnings
A1,1,1,A,1,10.0000,0.00000,0.00000,1|DF=10,no,yes,no,2722,77,mouth-floor-intersection,robust-trimmed-v1,2722,2033,1648,0.810625,8.00000,88.0000,—,yes,44.7589,41.1758,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,92.00,119.00,128.00,121.81,134.47,154.82,0.268172,0.116761,0.181732,0.268172,0.116761,0.181732,yes,source=current calibration wells; channels=R/G/B,—
A2,1,2,A,1,10.0000,5.00000,5.00000,1|DF=10,no,yes,no,2972,77,mouth-floor-intersection,robust-trimmed-v1,2972,2257,1805,0.799734,8.00000,88.0000,—,yes,44.7325,41.1527,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,89.00,119.00,127.00,123.42,137.17,157.44,0.312406,0.135758,0.205299,0.312406,0.135758,0.205299,yes,source=current calibration wells; channels=R/G/B,—
A3,1,3,A,1,10.0000,10.0000,10.0000,1|DF=10,no,yes,no,3207,77,mouth-floor-intersection,robust-trimmed-v1,3207,2469,1986,0.804374,8.00000,88.0000,—,yes,44.7060,41.1527,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,84.00,117.00,124.00,124.76,139.37,159.60,0.377974,0.167130,0.241152,0.398702,0.167130,0.241152,yes,source=current calibration wells; channels=R/G/B,—
A4,1,4,A,1,10.0000,15.0000,15.0000,1|DF=10,no,yes,no,3417,77,mouth-floor-intersection,robust-trimmed-v1,3417,2658,2168,0.815651,8.00000,88.0000,—,yes,44.6795,41.1527,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,78.00,116.00,119.00,125.83,141.06,161.29,0.456939,0.186866,0.290549,0.482123,0.186866,0.290549,yes,source=current calibration wells; channels=R/G/B,—
A5,1,5,A,1,10.0000,20.0000,20.0000,1|DF=10,no,yes,no,3593,77,mouth-floor-intersection,robust-trimmed-v1,3593,2822,2273,0.805457,8.00000,88.0000,—,yes,44.6530,41.1527,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,73.00,113.00,116.00,126.63,142.25,162.52,0.526284,0.219920,0.322167,0.570674,0.225483,0.322167,yes,source=current calibration wells; channels=R/G/B,—
A6,1,6,A,1,10.0000,25.0000,25.0000,1|DF=10,no,yes,no,3732,77,mouth-floor-intersection,robust-trimmed-v1,3732,2952,2453,0.830962,8.00000,88.0000,—,yes,44.6265,41.1527,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,68.00,111.00,112.00,127.16,142.93,163.27,0.598052,0.241571,0.360131,0.635151,0.241571,0.360131,yes,source=current calibration wells; channels=R/G/B,—
A7,1,7,A,1,10.0000,30.0000,30.0000,1|DF=10,no,yes,no,3807,77,mouth-floor-intersection,robust-trimmed-v1,3807,3023,2429,0.803506,8.00000,88.0000,—,yes,44.6000,41.1527,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,62.00,108.00,109.00,127.42,143.11,163.56,0.688241,0.268960,0.387761,0.725450,0.268960,0.387761,yes,source=current calibration wells; channels=R/G/B,—
A8,1,8,A,1,10.0000,35.0000,35.0000,1|DF=10,no,yes,no,3812,77,mouth-floor-intersection,robust-trimmed-v1,3812,3027,2438,0.805418,8.00000,88.0000,—,yes,44.5735,41.1527,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,56.00,103.00,103.00,127.40,142.79,163.38,0.785388,0.312094,0.440812,0.805436,0.312094,0.440812,yes,source=current calibration wells; channels=R/G/B,—
A9,1,9,A,1,10.0000,40.0000,40.0000,1|DF=10,no,yes,no,3759,77,mouth-floor-intersection,robust-trimmed-v1,3759,2977,2380,0.799463,8.00000,88.0000,—,yes,44.5471,41.1527,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,50.00,99.00,99.00,127.12,141.96,162.74,0.891532,0.344392,0.474870,0.891532,0.344392,0.474870,yes,source=current calibration wells; channels=R/G/B,—
A10,1,10,A,1,10.0000,45.0000,45.0000,1|DF=10,no,yes,no,3642,77,mouth-floor-intersection,robust-trimmed-v1,3642,2866,2324,0.810886,8.00000,88.0000,—,yes,44.5206,41.1527,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,45.00,95.00,93.00,126.56,140.63,161.62,0.988015,0.374801,0.528042,0.988015,0.374801,0.528042,yes,source=current calibration wells; channels=R/G/B,—
A11,1,11,A,1,10.0000,50.0000,50.0000,1|DF=10,no,yes,no,3483,77,mouth-floor-intersection,robust-trimmed-v1,3483,2719,2243,0.824936,8.00000,88.0000,—,yes,44.4941,41.1527,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,41.00,91.00,88.00,125.74,138.80,160.04,1.07070,0.403359,0.571448,1.07070,0.403359,0.571448,yes,source=current calibration wells; channels=R/G/B,—
