Well,Row,Col,ROI pixels,BG pixels,ROI mode,Floor geometry available,Floor radius used,Mouth radius used,Background model,Well R,Well G,Well B,BG R,BG G,BG B,PAbs_R_raw,PAbs_G_raw,PAbs_B_raw,PAbs_R_corrected,PAbs_G_corrected,PAbs_B_corrected,Correction applied,Warnings
A1,1,1,2722,4031,mouth-floor-intersection,yes,44.7589,41.1758,robust-interwell-v1,93.00,119.00,128.00,119.00,131.00,148.00,0.235541,0.0917935,0.138714,0.265875,0.119897,0.180652,yes,Robust local background used.
A2,1,2,2972,4980,mouth-floor-intersection,yes,44.7325,41.1527,robust-interwell-v1,89.00,119.00,127.00,120.00,132.00,150.00,0.285541,0.0990593,0.159033,0.327120,0.132169,0.200971,yes,Robust local background used.
A3,1,3,3207,4936,mouth-floor-intersection,yes,44.7060,41.1527,robust-interwell-v1,84.00,117.00,124.00,122.00,135.00,153.00,0.356577,0.136725,0.200793,0.401059,0.164829,0.242732,yes,Robust local background used.
A4,1,4,3417,5029,mouth-floor-intersection,yes,44.6795,41.1527,robust-interwell-v1,79.00,116.00,119.00,123.00,136.00,154.00,0.423012,0.151978,0.246342,0.476024,0.180081,0.288281,yes,Robust local background used.
A5,1,5,3593,5013,mouth-floor-intersection,yes,44.6530,41.1527,robust-interwell-v1,73.00,113.00,116.00,123.00,137.00,155.00,0.498481,0.184013,0.276922,0.568490,0.216003,0.318861,yes,Robust local background used.
A6,1,6,3732,4999,mouth-floor-intersection,yes,44.6265,41.1527,robust-interwell-v1,68.00,111.00,112.00,123.00,137.00,156.00,0.566272,0.201075,0.316594,0.632931,0.232801,0.358533,yes,Robust local background used.
A7,1,7,3807,4973,mouth-floor-intersection,yes,44.6000,41.1527,robust-interwell-v1,62.00,108.00,109.00,123.00,137.00,156.00,0.654530,0.227253,0.342536,0.721144,0.255356,0.384474,yes,Robust local background used.
A8,1,8,3812,4926,mouth-floor-intersection,yes,44.5735,41.1527,robust-interwell-v1,56.00,103.00,103.00,123.00,137.00,155.50,0.751778,0.272543,0.393565,0.802761,0.300647,0.435504,yes,Robust local background used.
A9,1,9,3759,4872,mouth-floor-intersection,yes,44.5471,41.1527,robust-interwell-v1,51.00,99.00,99.00,123.00,136.00,155.00,0.841137,0.303388,0.428332,0.871471,0.331492,0.470271,yes,Robust local background used.
A10,1,10,3642,4754,mouth-floor-intersection,yes,44.5206,41.1527,robust-interwell-v1,45.00,95.00,94.00,122.00,135.00,154.00,0.952924,0.335742,0.471664,0.983258,0.363846,0.521781,yes,Robust local background used.
A11,1,11,3483,4911,mouth-floor-intersection,yes,44.4941,41.1527,robust-interwell-v1,41.00,91.00,89.00,122.00,134.00,152.00,1.04187,0.369739,0.511398,1.07220,0.397843,0.577035,yes,Robust local background used.
A12,1,12,3261,3972,mouth-floor-intersection,yes,44.4676,41.0804,robust-interwell-v1,126.00,138.00,158.00,122.00,134.00,152.00,-0.0308236,-0.0281034,-0.0369897,-0.0308236,-0.0281034,-0.0369897,yes,Robust local background used.
B1,2,1,2940,5006,mouth-floor-intersection,yes,44.7848,41.1990,robust-interwell-v1,95.00,121.00,130.00,120.00,132.00,150.00,0.223207,0.0831348,0.136725,0.253541,0.111238,0.178664,yes,Robust local background used.
B2,2,2,3215,5843,mouth-floor-intersection,yes,44.7583,41.1758,robust-interwell-v1,93.00,122.00,130.00,121.00,134.00,152.00,0.251465,0.0896389,0.149381,0.293044,0.122748,0.191319,yes,Robust local background used.
B3,2,3,3479,5863,mouth-floor-intersection,yes,44.7317,41.1672,robust-interwell-v1,87.00,121.00,127.00,123.00,138.00,156.00,0.330849,0.125606,0.196506,0.375330,0.153710,0.238445,yes,Robust local background used.
B4,2,4,3722,5885,mouth-floor-intersection,yes,44.7052,41.1585,robust-interwell-v1,83.00,120.00,123.00,124.00,139.00,158.00,0.383556,0.140434,0.239254,0.436568,0.168537,0.281193,yes,Robust local background used.
B5,2,5,3922,5851,mouth-floor-intersection,yes,44.6787,41.1498,robust-interwell-v1,78.00,118.00,122.00,125.00,141.00,159.00,0.450594,0.170142,0.253082,0.520603,0.202132,0.295021,yes,Robust local background used.
B6,2,6,4086,5766,mouth-floor-intersection,yes,44.6522,41.1411,robust-interwell-v1,71.00,114.00,116.00,125.00,141.00,160.00,0.540434,0.203091,0.307256,0.607093,0.234817,0.349195,yes,Robust local background used.
