Well,Row,Col,ROI pixels,BG pixels,ROI mode,Floor geometry available,Floor radius used,Mouth radius used,Background model,Well R,Well G,Well B,BG R,BG G,BG B,PAbs_R_raw,PAbs_G_raw,PAbs_B_raw,PAbs_R_corrected,PAbs_G_corrected,PAbs_B_corrected,Correction applied,Warnings
A1,1,1,5532,5530,simple,no,0.00000,41.9850,annular,198.00,199.00,216.00,190.00,191.00,211.00,-0.0394055,-0.0392034,-0.0223769,—,—,—,no,—
A2,1,2,5590,5574,simple,no,0.00000,42.1728,annular,184.00,184.00,210.00,191.00,189.00,214.00,0.0356742,0.0256168,0.0180279,—,—,—,no,—
A3,1,3,5584,5580,simple,no,0.00000,42.1728,annular,190.00,185.00,217.00,190.00,187.00,216.00,0.00000,0.0102737,-0.00441316,—,—,—,no,—
A4,1,4,5588,5568,simple,no,0.00000,42.1728,annular,190.00,184.00,218.00,188.00,180.00,217.00,-0.0101107,-0.0209997,-0.00439287,—,—,—,no,—
A5,1,5,5587,5575,simple,no,0.00000,42.1728,annular,189.00,181.00,218.00,186.00,174.00,217.00,-0.0152875,-0.0376845,-0.00439287,—,—,—,no,—
A6,1,6,5589,5579,simple,no,0.00000,42.1728,annular,183.00,172.00,217.00,181.00,168.00,217.00,-0.0104995,-0.0224822,0.00000,—,—,—,no,—
A7,1,7,5583,5558,simple,no,0.00000,42.1728,annular,171.00,154.00,213.00,173.00,159.00,214.00,0.0111100,0.0305281,0.00447517,—,—,—,no,—
A8,1,8,5597,5595,simple,no,0.00000,42.1728,annular,168.00,145.00,213.00,178.00,167.00,215.00,0.0552436,0.134967,0.00892948,—,—,—,no,—
A9,1,9,5584,5565,simple,no,0.00000,42.1728,annular,166.00,135.00,212.00,177.00,167.00,214.00,0.0613034,0.203242,0.00897141,—,—,—,no,—
A10,1,10,5583,5579,simple,no,0.00000,42.1728,annular,163.00,130.00,211.00,182.00,166.00,214.00,0.105344,0.233562,0.0134889,—,—,—,no,—
A11,1,11,5582,5579,simple,no,0.00000,42.1728,annular,159.00,128.00,209.00,182.00,166.00,213.00,0.129083,0.248376,0.0181133,—,—,—,no,—
A12,1,12,5587,5563,simple,no,0.00000,42.1868,annular,164.00,139.00,209.00,176.00,160.00,212.00,0.0674714,0.134431,0.0136171,—,—,—,no,—
B1,2,1,5485,5468,simple,no,0.00000,41.7972,annular,191.00,192.00,213.00,194.00,195.00,215.00,0.0148904,0.0148134,0.00892948,—,—,—,no,—
B2,2,2,5534,5524,simple,no,0.00000,41.9800,annular,200.00,200.00,224.00,199.00,198.00,222.00,-0.00478922,-0.00960257,-0.00856910,—,—,—,no,—
B3,2,3,5539,5528,simple,no,0.00000,41.9982,annular,204.00,202.00,228.00,198.00,191.00,225.00,-0.0285229,-0.0534996,-0.0126551,—,—,—,no,—
B4,2,4,5540,5534,simple,no,0.00000,42.0165,annular,205.00,202.00,230.00,195.00,187.00,225.00,-0.0477823,-0.0737215,-0.0209997,—,—,—,no,—
B5,2,5,5550,5534,simple,no,0.00000,42.0348,annular,204.00,199.00,231.00,192.00,180.00,225.00,-0.0579237,-0.0958773,-0.0251448,—,—,—,no,—
B6,2,6,5556,5543,simple,no,0.00000,42.0531,annular,201.00,195.00,229.00,189.00,177.00,225.00,-0.0588154,-0.0925350,-0.0168365,—,—,—,no,—
B7,2,7,5561,5550,simple,no,0.00000,42.0715,annular,184.00,169.00,224.00,190.00,180.00,226.00,0.0306587,0.0602488,0.00849293,—,—,—,no,—
B8,2,8,5567,5554,simple,no,0.00000,42.0898,annular,179.00,156.00,223.00,185.00,172.00,224.00,0.0315011,0.0932885,0.00427494,—,—,—,no,—
B9,2,9,5568,5559,simple,no,0.00000,42.1082,annular,174.00,145.00,221.00,181.00,163.00,222.00,0.0376845,0.111803,0.00431354,—,—,—,no,—
B10,2,10,5574,5550,simple,no,0.00000,42.1267,annular,172.00,138.00,220.00,179.00,159.00,221.00,0.0381141,0.135340,0.00433310,—,—,—,no,—
B11,2,11,5578,5565,simple,no,0.00000,42.1451,annular,168.00,134.00,218.00,180.00,159.00,219.00,0.0659191,0.163443,0.00437277,—,—,—,no,—
B12,2,12,5597,5582,simple,no,0.00000,42.2009,annular,175.00,149.00,218.00,168.00,141.00,218.00,-0.0390033,-0.0527277,0.00000,—,—,—,no,—
C1,3,1,5493,5474,simple,no,0.00000,41.7972,annular,199.00,200.00,218.00,200.00,202.00,220.00,0.00478922,0.00950702,0.00872561,—,—,—,no,—
C2,3,2,5531,5511,simple,no,0.00000,41.9568,annular,206.00,206.00,227.00,201.00,200.00,224.00,-0.0234766,-0.0282419,-0.0127112,—,—,—,no,—
C3,3,3,5533,5530,simple,no,0.00000,41.9750,annular,208.00,206.00,231.00,201.00,197.00,228.00,-0.0327080,-0.0426822,-0.0124897,—,—,—,no,—
C4,3,4,5541,5524,simple,no,0.00000,41.9933,annular,210.00,206.00,235.00,201.00,195.00,230.00,-0.0418511,-0.0524317,-0.0205481,—,—,—,no,—
C5,3,5,5553,5526,simple,no,0.00000,42.0116,annular,207.00,203.00,234.00,198.00,189.00,230.00,-0.0424713,-0.0682753,-0.0164736,—,—,—,no,—
C6,3,6,5550,5533,simple,no,0.00000,42.0299,annular,206.00,200.00,234.00,197.00,190.00,230.00,-0.0426822,-0.0490081,-0.0164736,—,—,—,no,—
C7,3,7,5559,5541,simple,no,0.00000,42.0483,annular,197.00,190.00,231.00,195.00,187.00,229.00,-0.00974955,-0.0152064,-0.00830829,—,—,—,no,—
C8,3,8,5561,5547,simple,no,0.00000,42.0666,annular,193.00,183.00,228.00,189.00,169.00,228.00,-0.0200101,-0.0760416,0.00000,—,—,—,no,—
C9,3,9,5562,5551,simple,no,0.00000,42.0850,annular,188.00,165.00,226.00,183.00,156.00,225.00,-0.0257549,-0.0535906,-0.00423703,—,—,—,no,—
C10,3,10,5569,5550,simple,no,0.00000,42.1035,annular,183.00,158.00,224.00,179.50,153.00,224.00,-0.0184506,-0.0307244,0.00000,—,—,—,no,—
C11,3,11,5572,5568,simple,no,0.00000,42.1219,annular,180.00,154.00,223.00,181.00,157.00,223.00,0.00529335,0.0184336,0.00000,—,—,—,no,—
C12,3,12,5596,5582,simple,no,0.00000,42.2009,annular,181.00,156.00,222.00,181.00,156.00,223.00,0.00000,0.00000,0.00429415,—,—,—,no,—
D1,4,1,5491,5464,simple,no,0.00000,41.7972,annular,199.00,201.00,219.00,202.00,204.00,222.00,0.0142962,0.0141550,0.0129995,—,—,—,no,—
D2,4,2,5530,5502,simple,no,0.00000,41.9336,annular,207.00,208.00,229.00,203.00,202.00,226.00,-0.0186435,-0.0279663,-0.0125995,—,—,—,no,—
D3,4,3,5529,5523,simple,no,0.00000,41.9519,annular,210.00,209.00,234.00,202.00,198.00,229.00,-0.0371094,-0.0516584,-0.0206368,—,—,—,no,—
D4,4,4,5542,5514,simple,no,0.00000,41.9701,annular,211.00,208.00,237.00,202.00,196.00,232.00,-0.0416484,-0.0567760,-0.0203728,—,—,—,no,—
D5,4,5,5550,5521,simple,no,0.00000,41.9884,annular,209.00,205.00,236.00,198.00,189.00,231.00,-0.0516584,-0.0776425,-0.0204601,—,—,—,no,—
D6,4,6,5544,5535,simple,no,0.00000,42.0067,annular,206.00,202.00,235.00,199.00,194.00,231.00,-0.0330311,-0.0386092,-0.0164029,—,—,—,no,—
D7,4,7,5550,5535,simple,no,0.00000,42.0251,annular,204.00,199.00,234.00,194.00,184.00,230.00,-0.0480226,-0.0748776,-0.0164736,—,—,—,no,—
D8,4,8,5549,5550,simple,no,0.00000,42.0435,annular,202.00,195.00,232.00,188.00,165.00,230.00,-0.0686257,-0.159611,-0.00827233,—,—,—,no,—
D9,4,9,5564,5541,simple,no,0.00000,42.0619,annular,197.00,188.00,230.00,183.00,153.00,228.00,-0.0704333,-0.196826,-0.00834458,—,—,—,no,—
D10,4,10,5559,5554,simple,no,0.00000,42.0803,annular,193.00,178.00,228.00,182.00,149.00,227.00,-0.0560690,-0.169914,-0.00419978,—,—,—,no,—
D11,4,11,5564,5559,simple,no,0.00000,42.0987,annular,192.00,174.00,227.00,183.00,156.00,226.00,-0.0458703,-0.104334,-0.00421832,—,—,—,no,—
D12,4,12,5592,5572,simple,no,0.00000,42.2009,annular,191.00,173.00,225.00,181.00,154.50,224.00,-0.0513805,-0.108059,-0.00425590,—,—,—,no,—
E1,5,1,5482,5471,simple,no,0.00000,41.7972,annular,201.00,202.00,221.00,204.00,205.00,223.00,0.0141550,0.0140855,0.00860770,—,—,—,no,—
E2,5,2,5524,5503,simple,no,0.00000,41.9104,annular,208.00,209.00,230.00,200.00,200.00,225.00,-0.0374733,-0.0420558,-0.0209997,—,—,—,no,—
E3,5,3,5528,5513,simple,no,0.00000,41.9287,annular,210.00,209.00,235.00,201.00,196.00,230.00,-0.0418511,-0.0613585,-0.0205481,—,—,—,no,—
E4,5,4,5526,5505,simple,no,0.00000,41.9470,annular,210.00,208.00,237.00,201.00,195.00,232.00,-0.0418511,-0.0616632,-0.0203728,—,—,—,no,—
E5,5,5,5531,5521,simple,no,0.00000,41.9653,annular,209.00,207.00,237.00,198.00,192.00,232.00,-0.0516584,-0.0718721,-0.0203728,—,—,—,no,—
E6,5,6,5530,5532,simple,no,0.00000,41.9836,annular,206.00,203.00,236.00,201.00,198.00,232.00,-0.0234766,-0.0238279,-0.0163328,—,—,—,no,—
E7,5,7,5537,5533,simple,no,0.00000,42.0019,annular,205.00,202.00,235.00,195.00,191.00,230.00,-0.0477823,-0.0534996,-0.0205481,—,—,—,no,—
E8,5,8,5551,5529,simple,no,0.00000,42.0203,annular,205.00,200.00,234.00,187.00,165.00,230.00,-0.0878070,-0.183801,-0.0164736,—,—,—,no,—
E9,5,9,5557,5530,simple,no,0.00000,42.0387,annular,201.00,194.00,232.00,184.00,153.00,229.00,-0.0844321,-0.226843,-0.0124355,—,—,—,no,—
E10,5,10,5562,5537,simple,no,0.00000,42.0571,annular,197.00,185.00,229.00,183.00,150.00,228.00,-0.0704333,-0.200377,-0.00418140,—,—,—,no,—
E11,5,11,5562,5547,simple,no,0.00000,42.0756,annular,194.00,180.00,228.00,183.00,157.00,226.00,-0.0557714,-0.130620,-0.00841810,—,—,—,no,—
E12,5,12,5598,5584,simple,no,0.00000,42.2009,annular,190.00,172.00,225.00,184.00,163.00,225.00,-0.0306587,-0.0513499,0.00000,—,—,—,no,—
F1,6,1,5491,5466,simple,no,0.00000,41.7972,annular,204.00,205.00,223.00,204.00,205.00,223.00,0.00000,0.00000,0.00000,—,—,—,no,—
F2,6,2,5506,5492,simple,no,0.00000,41.8873,annular,202.00,201.00,229.00,197.00,196.00,225.00,-0.0239473,-0.0240680,-0.0168365,—,—,—,no,—
F3,6,3,5511,5485,simple,no,0.00000,41.9055,annular,207.00,203.00,233.00,199.00,195.00,228.00,-0.0376580,-0.0384151,-0.0207264,—,—,—,no,—
F4,6,4,5511,5491,simple,no,0.00000,41.9238,annular,209.00,205.00,237.00,194.00,187.00,230.00,-0.0711580,-0.0878070,-0.0286451,—,—,—,no,—
F5,6,5,5524,5520,simple,no,0.00000,41.9421,annular,208.00,204.00,237.00,195.00,187.50,230.00,-0.0616632,-0.0805836,-0.0286451,—,—,—,no,—
F6,6,6,5526,5523,simple,no,0.00000,41.9604,annular,206.00,202.00,236.00,200.00,196.00,232.00,-0.0282419,-0.0288097,-0.0163328,—,—,—,no,—
F7,6,7,5537,5529,simple,no,0.00000,41.9788,annular,203.00,201.00,233.00,201.00,199.00,232.00,-0.00945996,-0.00955456,-0.00410946,—,—,—,no,—
F8,6,8,5540,5522,simple,no,0.00000,41.9972,annular,198.00,192.00,231.00,194.50,188.00,229.00,-0.0170403,-0.0201154,-0.00830829,—,—,—,no,—
F9,6,9,5542,5527,simple,no,0.00000,42.0156,annular,181.00,152.00,227.00,185.00,158.00,229.00,0.0208849,0.0369897,0.00838118,—,—,—,no,—
