Well,Row,Col,ROI pixels,BG pixels,ROI mode,Floor geometry available,Floor radius used,Background model,Well R,Well G,Well B,BG R,BG G,BG B,PAbs_R_raw,PAbs_G_raw,PAbs_B_raw,PAbs_R_corrected,PAbs_G_corrected,PAbs_B_corrected,Correction applied,Warnings
A1,1,1,6293,3809,floor-aware,yes,44.7589,annular,94.00,120.00,129.00,109.00,126.00,140.00,0.141457,0.0466165,0.0781843,—,—,—,no,—
A2,1,2,6288,3816,floor-aware,yes,44.7325,annular,90.00,119.00,129.00,113.00,128.00,144.00,0.217439,0.0696586,0.105100,—,—,—,no,—
A3,1,3,6279,3807,floor-aware,yes,44.7060,annular,86.00,118.00,125.00,112.00,129.00,144.00,0.252383,0.0851569,0.135195,—,—,—,no,—
A4,1,4,6271,3823,floor-aware,yes,44.6795,annular,80.00,117.00,121.00,109.00,127.00,141.00,0.295540,0.0783593,0.146154,—,—,—,no,—
A5,1,5,6262,3831,floor-aware,yes,44.6530,annular,74.00,114.00,118.00,109.00,127.00,142.00,0.370029,0.103178,0.176894,—,—,—,no,—
A6,1,6,6258,3848,floor-aware,yes,44.6265,annular,69.00,112.00,114.00,104.00,125.00,138.00,0.392005,0.104922,0.182543,—,—,—,no,—
A7,1,7,6250,3850,floor-aware,yes,44.6000,annular,63.00,108.00,110.00,102.50,123.50,137.00,0.465043,0.128135,0.209721,—,—,—,no,—
A8,1,8,6237,3860,floor-aware,yes,44.5735,annular,57.00,104.00,104.00,104.00,124.00,139.00,0.574549,0.168054,0.277159,—,—,—,no,—
A9,1,9,6234,3873,floor-aware,yes,44.5471,annular,52.00,100.00,100.00,104.00,123.00,139.00,0.662266,0.197791,0.314633,—,—,—,no,—
A10,1,10,6229,3892,floor-aware,yes,44.5206,annular,47.00,96.00,95.00,104.00,122.00,139.00,0.758858,0.228995,0.363641,—,—,—,no,—
A11,1,11,6215,3907,floor-aware,yes,44.4941,annular,43.00,92.00,90.00,106.00,123.00,140.00,0.862042,0.277458,0.422148,—,—,—,no,—
A12,1,12,6210,3869,floor-aware,yes,44.4676,annular,126.00,138.00,158.00,123.00,134.00,153.00,-0.0230240,-0.0281034,-0.0307244,—,—,—,no,—
B1,2,1,6300,3809,floor-aware,yes,44.7848,annular,96.00,122.00,132.00,112.00,128.00,143.00,0.147283,0.0458703,0.0764766,—,—,—,no,—
B2,2,2,6299,3810,floor-aware,yes,44.7583,annular,94.00,123.00,131.00,118.00,135.00,152.00,0.217259,0.0889430,0.142059,—,—,—,no,—
B3,2,3,6278,3804,floor-aware,yes,44.7317,annular,89.00,121.00,128.00,120.00,137.00,155.00,0.285541,0.118657,0.182868,—,—,—,no,—
B4,2,4,6278,3812,floor-aware,yes,44.7052,annular,84.00,120.00,124.00,118.00,136.00,152.00,0.324726,0.119587,0.194528,—,—,—,no,—
B5,2,5,6271,3812,floor-aware,yes,44.6787,annular,79.00,118.00,122.00,117.00,134.00,151.00,0.375229,0.121490,0.203758,—,—,—,no,—
B6,2,6,6265,3828,floor-aware,yes,44.6522,annular,72.00,115.00,117.00,116.00,134.00,151.00,0.455676,0.146095,0.243740,—,—,—,no,—
B7,2,7,6255,3831,floor-aware,yes,44.6257,annular,66.00,112.00,113.00,115.00,133.00,151.00,0.530539,0.164194,0.276977,—,—,—,no,—
B8,2,8,6246,3828,floor-aware,yes,44.5992,annular,60.00,108.00,109.00,114.00,132.00,150.00,0.613258,0.191730,0.305062,—,—,—,no,—
B9,2,9,6241,3844,floor-aware,yes,44.5727,annular,54.00,103.00,103.00,112.00,131.00,148.00,0.697013,0.229755,0.346334,—,—,—,no,—
B10,2,10,6229,3852,floor-aware,yes,44.5461,annular,49.00,99.00,98.00,113.00,132.00,149.00,0.798341,0.274865,0.400312,—,—,—,no,—
