Well,Row,Col,ROI pixels,BG pixels,ROI mode,Floor geometry available,Floor radius used,Background model,Well R,Well G,Well B,BG R,BG G,BG B,PAbs_R_raw,PAbs_G_raw,PAbs_B_raw,PAbs_R_corrected,PAbs_G_corrected,PAbs_B_corrected,Correction applied,Warnings
A1,1,1,5325,5307,simple,no,0.00000,annular,94.00,119.00,128.00,115.00,128.00,146.00,0.192654,0.0696586,0.125714,—,—,—,no,—
A2,1,2,5323,5303,simple,no,0.00000,annular,89.00,119.00,127.00,117.00,131.00,149.00,0.261351,0.0917935,0.152642,—,—,—,no,—
A3,1,3,5322,5304,simple,no,0.00000,annular,85.00,117.00,124.00,119.00,134.00,153.00,0.321482,0.129622,0.200793,—,—,—,no,—
A4,1,4,5316,5323,simple,no,0.00000,annular,79.00,116.00,119.00,120.00,135.00,154.00,0.399419,0.144927,0.246342,—,—,—,no,—
A5,1,5,5322,5319,simple,no,0.00000,annular,73.00,113.00,116.00,121.00,136.00,155.00,0.482818,0.177013,0.276922,—,—,—,no,—
A6,1,6,5320,5298,simple,no,0.00000,annular,68.00,111.00,112.00,120.00,136.00,155.00,0.542679,0.194075,0.310450,—,—,—,no,—
A7,1,7,5326,5308,simple,no,0.00000,annular,62.00,107.00,109.00,120.00,135.00,155.00,0.630937,0.222090,0.336391,—,—,—,no,—
A8,1,8,5319,5297,simple,no,0.00000,annular,56.00,103.00,103.00,119.00,135.00,155.00,0.720190,0.258492,0.390488,—,—,—,no,—
A9,1,9,5323,5322,simple,no,0.00000,annular,51.00,99.00,99.00,118.00,134.00,153.00,0.801486,0.289233,0.415924,—,—,—,no,—
A10,1,10,5317,5316,simple,no,0.00000,annular,46.00,95.00,94.00,117.00,132.00,152.00,0.891942,0.314271,0.459175,—,—,—,no,—
A11,1,11,5323,5306,simple,no,0.00000,annular,42.00,91.00,89.00,116.00,131.00,150.00,0.970659,0.348106,0.498743,—,—,—,no,—
A12,1,12,5298,5292,simple,no,0.00000,annular,126.00,137.00,158.00,119.00,130.00,149.00,-0.0546119,-0.0501099,-0.0560358,—,—,—,no,—
B1,2,1,5344,5316,simple,no,0.00000,annular,96.00,121.00,131.00,118.50,131.00,150.00,0.201184,0.0758690,0.129404,—,—,—,no,—
B2,2,2,5325,5319,simple,no,0.00000,annular,93.00,122.00,131.00,122.00,138.00,158.00,0.259329,0.117742,0.179049,—,—,—,no,—
B3,2,3,5324,5320,simple,no,0.00000,annular,88.00,120.00,127.00,124.00,140.00,160.00,0.327666,0.147283,0.220696,—,—,—,no,—
B4,2,4,5326,5294,simple,no,0.00000,annular,83.00,120.00,123.00,125.00,142.00,162.00,0.391230,0.160836,0.263142,—,—,—,no,—
B5,2,5,5319,5306,simple,no,0.00000,annular,78.00,118.00,122.00,125.00,143.00,162.00,0.450594,0.183599,0.270941,—,—,—,no,—
B6,2,6,5320,5302,simple,no,0.00000,annular,71.00,114.00,117.00,126.00,143.00,163.00,0.548047,0.216549,0.316804,—,—,—,no,—
B7,2,7,5321,5292,simple,no,0.00000,annular,66.00,111.00,113.00,126.00,143.00,164.00,0.617819,0.242029,0.355884,—,—,—,no,—
B8,2,8,5316,5316,simple,no,0.00000,annular,60.00,107.00,108.00,124.00,142.00,162.00,0.693595,0.270390,0.387401,—,—,—,no,—
B9,2,9,5309,5293,simple,no,0.00000,annular,53.00,102.00,102.00,123.00,140.00,161.00,0.804384,0.302561,0.436097,—,—,—,no,—
B10,2,10,5310,5282,simple,no,0.00000,annular,48.00,98.00,97.00,122.00,139.00,159.00,0.891261,0.333935,0.472176,—,—,—,no,—
B11,2,11,5306,5301,simple,no,0.00000,annular,44.00,95.00,92.00,122.00,138.00,158.00,0.974396,0.356742,0.516712,—,—,—,no,—
B12,2,12,5282,5270,simple,no,0.00000,annular,129.00,141.00,161.00,124.00,134.00,154.00,-0.0377697,-0.0486515,-0.0424713,—,—,—,no,—
C1,3,1,5332,5306,simple,no,0.00000,annular,96.00,121.00,131.00,119.00,133.00,152.00,0.205207,0.0903458,0.142059,—,—,—,no,—
C2,3,2,5331,5305,simple,no,0.00000,annular,94.00,123.00,132.00,124.00,140.00,159.00,0.264646,0.123690,0.177811,—,—,—,no,—
C3,3,3,5334,5342,simple,no,0.00000,annular,89.00,122.00,129.00,125.00,142.00,162.00,0.324544,0.145043,0.217636,—,—,—,no,—
C4,3,4,5325,5296,simple,no,0.00000,annular,84.00,120.00,124.00,126.00,144.00,163.00,0.387401,0.174199,0.261285,—,—,—,no,—
C5,3,5,5324,5302,simple,no,0.00000,annular,79.00,119.00,122.00,127.00,145.00,165.00,0.453589,0.188806,0.288473,—,—,—,no,—
C6,3,6,5320,5321,simple,no,0.00000,annular,73.00,116.00,118.00,128.00,145.00,165.00,0.536552,0.213202,0.320324,—,—,—,no,—
C7,3,7,5322,5297,simple,no,0.00000,annular,68.00,113.00,115.00,128.00,145.00,166.00,0.604342,0.238237,0.350703,—,—,—,no,—
C8,3,8,5319,5302,simple,no,0.00000,annular,61.00,109.00,110.00,127.00,144.00,165.00,0.700643,0.266059,0.387401,—,—,—,no,—
C9,3,9,5314,5294,simple,no,0.00000,annular,54.00,104.00,104.00,125.00,142.00,163.00,0.801936,0.297561,0.429339,—,—,—,no,—
C10,3,10,5306,5304,simple,no,0.00000,annular,49.00,99.00,98.00,124.00,141.00,161.00,0.887096,0.337885,0.474320,—,—,—,no,—
C11,3,11,5305,5295,simple,no,0.00000,annular,43.00,95.00,92.00,123.00,139.00,160.00,1.00416,0.363641,0.528731,—,—,—,no,—
C12,3,12,5277,5253,simple,no,0.00000,annular,129.00,142.00,162.00,125.00,136.00,156.00,-0.0300953,-0.0412488,-0.0360589,—,—,—,no,—
D1,4,1,5331,5312,simple,no,0.00000,annular,97.00,122.00,132.00,121.00,134.00,154.00,0.211230,0.0896389,0.147283,—,—,—,no,—
D2,4,2,5334,5318,simple,no,0.00000,annular,96.00,124.00,133.00,125.00,141.00,161.00,0.252205,0.122754,0.182543,—,—,—,no,—
D3,4,3,5324,5322,simple,no,0.00000,annular,90.00,123.00,130.00,126.00,143.00,163.00,0.321482,0.143948,0.216137,—,—,—,no,—
D4,4,4,5321,5302,simple,no,0.00000,annular,84.00,121.00,125.00,128.00,145.00,165.00,0.402448,0.172882,0.265263,—,—,—,no,—
D5,4,5,5323,5317,simple,no,0.00000,annular,80.00,120.00,124.00,129.00,146.00,166.00,0.456499,0.187378,0.278710,—,—,—,no,—
D6,4,6,5319,5316,simple,no,0.00000,annular,74.00,117.00,120.00,130.00,147.00,167.00,0.538366,0.218089,0.315777,—,—,—,no,—
D7,4,7,5323,5296,simple,no,0.00000,annular,69.00,114.00,116.00,130.00,147.00,168.00,0.605207,0.242907,0.353873,—,—,—,no,—
D8,4,8,5323,5318,simple,no,0.00000,annular,61.00,110.00,110.00,129.00,146.00,167.00,0.715572,0.270512,0.398912,—,—,—,no,—
D9,4,9,5317,5295,simple,no,0.00000,annular,55.00,106.00,105.00,127.00,144.00,165.00,0.799570,0.292725,0.431848,—,—,—,no,—
D10,4,10,5316,5304,simple,no,0.00000,annular,50.00,101.00,100.00,125.00,142.00,163.00,0.875468,0.325527,0.466813,—,—,—,no,—
D11,4,11,5309,5303,simple,no,0.00000,annular,45.00,96.00,95.00,124.00,140.00,161.00,0.968460,0.360485,0.504025,—,—,—,no,—
D12,4,12,5284,5280,simple,no,0.00000,annular,130.00,142.00,162.00,126.00,138.00,158.00,-0.0298602,-0.0273004,-0.0238874,—,—,—,no,—
E1,5,1,5342,5316,simple,no,0.00000,annular,128.00,141.00,162.00,124.00,136.00,156.00,-0.0303342,-0.0344964,-0.0360589,—,—,—,no,—
E2,5,2,5330,5329,simple,no,0.00000,annular,126.00,143.00,159.00,128.00,143.00,164.00,0.0150467,0.00000,0.0295828,—,—,—,no,—
E3,5,3,5330,5304,simple,no,0.00000,annular,122.00,141.00,155.00,130.00,145.00,166.00,0.0606837,0.0267276,0.0655081,—,—,—,no,—
E4,5,4,5327,5318,simple,no,0.00000,annular,116.00,139.00,150.00,130.00,147.00,167.00,0.108868,0.0534656,0.102575,—,—,—,no,—
