Well,Row,Col,ROI pixels,BG pixels,Background model,Well R,Well G,Well B,BG R,BG G,BG B,PAbs_R_raw,PAbs_G_raw,PAbs_B_raw,PAbs_R_corrected,PAbs_G_corrected,PAbs_B_corrected,Correction applied,Warnings
A1,1,1,5325,5307,annular,94.00,119.00,128.00,115.00,128.00,146.00,0.192654,0.0696586,0.125714,0.239653,0.119768,0.169011,yes,—
A2,1,2,5323,5303,annular,89.00,119.00,127.00,117.00,131.00,149.00,0.261351,0.0917935,0.152642,0.308350,0.141903,0.195938,yes,—
A3,1,3,5322,5304,annular,85.00,117.00,124.00,119.00,134.00,153.00,0.321482,0.129622,0.200793,0.368480,0.179732,0.244090,yes,—
A4,1,4,5316,5323,annular,79.00,116.00,119.00,120.00,135.00,154.00,0.399419,0.144927,0.246342,0.459968,0.195037,0.289639,yes,—
A5,1,5,5322,5319,annular,73.00,113.00,116.00,121.00,136.00,155.00,0.482818,0.177013,0.276922,0.557457,0.227123,0.320218,yes,—
A6,1,6,5320,5298,annular,68.00,111.00,112.00,120.00,136.00,155.00,0.542679,0.194075,0.310450,0.614698,0.244185,0.353746,yes,—
A7,1,7,5326,5308,annular,62.00,107.00,109.00,120.00,135.00,155.00,0.630937,0.222090,0.336391,0.700550,0.272200,0.379688,yes,—
A8,1,8,5319,5297,annular,56.00,103.00,103.00,119.00,135.00,155.00,0.720190,0.258492,0.390488,0.786587,0.308602,0.433784,yes,—
A9,1,9,5323,5322,annular,51.00,99.00,99.00,118.00,134.00,153.00,0.801486,0.289233,0.415924,0.848485,0.339343,0.459220,yes,—
A10,1,10,5317,5316,annular,46.00,95.00,94.00,117.00,132.00,152.00,0.891942,0.314271,0.459175,0.938940,0.364381,0.502471,yes,—
A11,1,11,5323,5306,annular,42.00,91.00,89.00,116.00,131.00,150.00,0.970659,0.348106,0.498743,1.01766,0.407868,0.560037,yes,—
A12,1,12,5298,5292,annular,126.00,137.00,158.00,119.00,130.00,149.00,-0.0546119,-0.0501099,-0.0560358,-0.0546119,-0.0501099,-0.0560358,yes,—
B1,2,1,5344,5316,annular,96.00,121.00,131.00,118.50,131.00,150.00,0.201184,0.0758690,0.129404,0.248182,0.125979,0.172700,yes,—
B2,2,2,5325,5319,annular,93.00,122.00,131.00,122.00,138.00,158.00,0.259329,0.117742,0.179049,0.306328,0.167852,0.222345,yes,—
B3,2,3,5324,5320,annular,88.00,120.00,127.00,124.00,140.00,160.00,0.327666,0.147283,0.220696,0.374665,0.197393,0.263992,yes,—
B4,2,4,5326,5294,annular,83.00,120.00,123.00,125.00,142.00,162.00,0.391230,0.160836,0.263142,0.451779,0.210945,0.306438,yes,—
B5,2,5,5319,5306,annular,78.00,118.00,122.00,125.00,143.00,162.00,0.450594,0.183599,0.270941,0.525233,0.233709,0.314238,yes,—
B6,2,6,5320,5302,annular,71.00,114.00,117.00,126.00,143.00,163.00,0.548047,0.216549,0.316804,0.620065,0.266658,0.360100,yes,—
B7,2,7,5321,5292,annular,66.00,111.00,113.00,126.00,143.00,164.00,0.617819,0.242029,0.355884,0.687432,0.292139,0.399180,yes,—
B8,2,8,5316,5316,annular,60.00,107.00,108.00,124.00,142.00,162.00,0.693595,0.270390,0.387401,0.759992,0.320500,0.430697,yes,—
B9,2,9,5309,5293,annular,53.00,102.00,102.00,123.00,140.00,161.00,0.804384,0.302561,0.436097,0.851383,0.352671,0.479393,yes,—
B10,2,10,5310,5282,annular,48.00,98.00,97.00,122.00,139.00,159.00,0.891261,0.333935,0.472176,0.938260,0.384045,0.515472,yes,—
B11,2,11,5306,5301,annular,44.00,95.00,92.00,122.00,138.00,158.00,0.974396,0.356742,0.516712,1.02139,0.416504,0.578006,yes,—
B12,2,12,5282,5270,annular,129.00,141.00,161.00,124.00,134.00,154.00,-0.0377697,-0.0486515,-0.0424713,-0.0377697,-0.0486515,-0.0424713,yes,—
C1,3,1,5332,5306,annular,96.00,121.00,131.00,119.00,133.00,152.00,0.205207,0.0903458,0.142059,0.252205,0.140456,0.185355,yes,—
C2,3,2,5331,5305,annular,94.00,123.00,132.00,124.00,140.00,159.00,0.264646,0.123690,0.177811,0.311645,0.173800,0.221107,yes,—
C3,3,3,5334,5342,annular,89.00,122.00,129.00,125.00,142.00,162.00,0.324544,0.145043,0.217636,0.371543,0.195153,0.260932,yes,—
C4,3,4,5325,5296,annular,84.00,120.00,124.00,126.00,144.00,163.00,0.387401,0.174199,0.261285,0.447950,0.224309,0.304581,yes,—
