Well,Row,Col,ROI pixels,BG pixels,Background model,Well R,Well G,Well B,BG R,BG G,BG B,PAbs_R_raw,PAbs_G_raw,PAbs_B_raw,PAbs_R_corrected,PAbs_G_corrected,PAbs_B_corrected,Correction applied,Warnings
A1,1,1,5325,5132,robust-interwell-v1,94.00,119.00,128.00,118.00,130.00,148.00,0.217259,0.0844721,0.138714,0.240100,0.112168,0.168857,yes,Robust local background used.
A2,1,2,5323,6800,robust-interwell-v1,89.00,119.00,127.00,119.00,132.00,149.00,0.277545,0.0990593,0.152642,0.320117,0.134922,0.182784,yes,Robust local background used.
A3,1,3,5322,6980,robust-interwell-v1,85.00,117.00,124.00,120.00,134.00,153.00,0.329477,0.129622,0.200793,0.377929,0.157318,0.230936,yes,Robust local background used.
A4,1,4,5316,7052,robust-interwell-v1,79.00,116.00,119.00,122.00,136.00,154.00,0.415212,0.151978,0.246342,0.469577,0.183016,0.276485,yes,Robust local background used.
A5,1,5,5322,7015,robust-interwell-v1,73.00,113.00,116.00,122.00,136.00,155.00,0.490681,0.177013,0.276922,0.561254,0.213124,0.307065,yes,Robust local background used.
A6,1,6,5320,6945,robust-interwell-v1,68.00,111.00,112.00,122.00,137.00,155.00,0.558472,0.201075,0.310450,0.626840,0.234495,0.340593,yes,Robust local background used.
A7,1,7,5326,6832,robust-interwell-v1,62.00,107.00,109.00,122.00,137.00,156.00,0.646730,0.236141,0.342536,0.705626,0.269796,0.372679,yes,Robust local background used.
A8,1,8,5319,6652,robust-interwell-v1,56.00,103.00,103.00,122.00,137.00,156.00,0.743978,0.272543,0.396632,0.788937,0.300239,0.426775,yes,Robust local background used.
A9,1,9,5323,6475,robust-interwell-v1,51.00,99.00,99.00,122.00,136.00,156.00,0.833337,0.303388,0.434477,0.856178,0.331084,0.464619,yes,Robust local background used.
A10,1,10,5317,6294,robust-interwell-v1,46.00,95.00,94.00,122.00,135.00,155.00,0.931924,0.335742,0.477848,0.954765,0.363438,0.507991,yes,Robust local background used.
A11,1,11,5323,6350,robust-interwell-v1,42.00,91.00,89.00,122.00,134.00,153.00,1.01884,0.369739,0.517663,1.04168,0.397436,0.561103,yes,Robust local background used.
A12,1,12,5298,4930,robust-interwell-v1,126.00,137.00,158.00,122.00,133.00,152.00,-0.0308236,-0.0283116,-0.0369897,-0.0308236,-0.0283116,-0.0369897,yes,Robust local background used.
B1,2,1,5344,6806,robust-interwell-v1,96.00,121.00,131.00,119.00,131.00,149.00,0.205207,0.0758690,0.123013,0.228047,0.103565,0.153156,yes,Robust local background used.
B2,2,2,5325,8883,robust-interwell-v1,93.00,122.00,131.00,120.00,133.00,151.00,0.243536,0.0824820,0.135752,0.286108,0.118344,0.165895,yes,Robust local background used.
B3,2,3,5324,9113,robust-interwell-v1,88.00,120.00,127.00,122.00,137.00,155.00,0.312130,0.126587,0.190362,0.360582,0.154283,0.220504,yes,Robust local background used.
B4,2,4,5326,9133,robust-interwell-v1,83.00,120.00,123.00,123.00,138.00,157.00,0.375819,0.133535,0.233188,0.430184,0.164574,0.263331,yes,Robust local background used.
B5,2,5,5319,9045,robust-interwell-v1,78.00,118.00,122.00,123.00,139.00,158.00,0.435183,0.156492,0.247054,0.505756,0.192603,0.277197,yes,Robust local background used.
B6,2,6,5320,8873,robust-interwell-v1,71.00,114.00,117.00,124.00,140.00,159.00,0.532759,0.196291,0.293065,0.601127,0.229711,0.323208,yes,Robust local background used.
B7,2,7,5321,8737,robust-interwell-v1,66.00,111.00,113.00,124.00,140.00,159.00,0.602531,0.221771,0.326301,0.661427,0.255426,0.356444,yes,Robust local background used.
B8,2,8,5316,8586,robust-interwell-v1,60.00,107.00,108.00,124.00,140.00,160.00,0.693595,0.256837,0.375532,0.738554,0.284533,0.405675,yes,Robust local background used.
