Well,Row,Col,ROI pixels,BG pixels,ROI mode,Floor geometry available,Floor radius used,Mouth radius used,Background model,Well R,Well G,Well B,BG R,BG G,BG B,PAbs_R_raw,PAbs_G_raw,PAbs_B_raw,PAbs_R_corrected,PAbs_G_corrected,PAbs_B_corrected,Correction applied,Warnings
A1,1,1,2722,4031,mouth-floor-intersection,yes,44.7589,41.1758,robust-interwell-v1,93.00,119.00,128.00,119.00,131.00,148.00,0.235541,0.0917935,0.138714,—,—,—,no,Robust local background used.
A2,1,2,2972,4980,mouth-floor-intersection,yes,44.7325,41.1527,robust-interwell-v1,89.00,119.00,127.00,120.00,132.00,150.00,0.285541,0.0990593,0.159033,—,—,—,no,Robust local background used.
A3,1,3,3207,4936,mouth-floor-intersection,yes,44.7060,41.1527,robust-interwell-v1,84.00,117.00,124.00,122.00,135.00,153.00,0.356577,0.136725,0.200793,—,—,—,no,Robust local background used.
A4,1,4,3417,5029,mouth-floor-intersection,yes,44.6795,41.1527,robust-interwell-v1,79.00,116.00,119.00,123.00,136.00,154.00,0.423012,0.151978,0.246342,—,—,—,no,Robust local background used.
A5,1,5,3593,5013,mouth-floor-intersection,yes,44.6530,41.1527,robust-interwell-v1,73.00,113.00,116.00,123.00,137.00,155.00,0.498481,0.184013,0.276922,—,—,—,no,Robust local background used.
A6,1,6,3732,4999,mouth-floor-intersection,yes,44.6265,41.1527,robust-interwell-v1,68.00,111.00,112.00,123.00,137.00,156.00,0.566272,0.201075,0.316594,—,—,—,no,Robust local background used.
A7,1,7,3807,4973,mouth-floor-intersection,yes,44.6000,41.1527,robust-interwell-v1,62.00,108.00,109.00,123.00,137.00,156.00,0.654530,0.227253,0.342536,—,—,—,no,Robust local background used.
A8,1,8,3812,4926,mouth-floor-intersection,yes,44.5735,41.1527,robust-interwell-v1,56.00,103.00,103.00,123.00,137.00,155.50,0.751778,0.272543,0.393565,—,—,—,no,Robust local background used.
A9,1,9,3759,4872,mouth-floor-intersection,yes,44.5471,41.1527,robust-interwell-v1,51.00,99.00,99.00,123.00,136.00,155.00,0.841137,0.303388,0.428332,—,—,—,no,Robust local background used.
A10,1,10,3642,4754,mouth-floor-intersection,yes,44.5206,41.1527,robust-interwell-v1,45.00,95.00,94.00,122.00,135.00,154.00,0.952924,0.335742,0.471664,—,—,—,no,Robust local background used.
A11,1,11,3483,4911,mouth-floor-intersection,yes,44.4941,41.1527,robust-interwell-v1,41.00,91.00,89.00,122.00,134.00,152.00,1.04187,0.369739,0.511398,—,—,—,no,Robust local background used.
A12,1,12,3261,3972,mouth-floor-intersection,yes,44.4676,41.0804,robust-interwell-v1,126.00,138.00,158.00,122.00,134.00,152.00,-0.0308236,-0.0281034,-0.0369897,—,—,—,no,Robust local background used.
B1,2,1,2940,5006,mouth-floor-intersection,yes,44.7848,41.1990,robust-interwell-v1,95.00,121.00,130.00,120.00,132.00,150.00,0.223207,0.0831348,0.136725,—,—,—,no,Robust local background used.
B2,2,2,3215,5843,mouth-floor-intersection,yes,44.7583,41.1758,robust-interwell-v1,93.00,122.00,130.00,121.00,134.00,152.00,0.251465,0.0896389,0.149381,—,—,—,no,Robust local background used.
B3,2,3,3479,5863,mouth-floor-intersection,yes,44.7317,41.1672,robust-interwell-v1,87.00,121.00,127.00,123.00,138.00,156.00,0.330849,0.125606,0.196506,—,—,—,no,Robust local background used.
B4,2,4,3722,5885,mouth-floor-intersection,yes,44.7052,41.1585,robust-interwell-v1,83.00,120.00,123.00,124.00,139.00,158.00,0.383556,0.140434,0.239254,—,—,—,no,Robust local background used.
B5,2,5,3922,5851,mouth-floor-intersection,yes,44.6787,41.1498,robust-interwell-v1,78.00,118.00,122.00,125.00,141.00,159.00,0.450594,0.170142,0.253082,—,—,—,no,Robust local background used.
B6,2,6,4086,5766,mouth-floor-intersection,yes,44.6522,41.1411,robust-interwell-v1,71.00,114.00,116.00,125.00,141.00,160.00,0.540434,0.203091,0.307256,—,—,—,no,Robust local background used.
B7,2,7,4168,5776,mouth-floor-intersection,yes,44.6257,41.1324,robust-interwell-v1,65.00,112.00,113.00,125.00,141.00,161.00,0.624793,0.220002,0.338244,—,—,—,no,Robust local background used.
B8,2,8,4172,5808,mouth-floor-intersection,yes,44.5992,41.1238,robust-interwell-v1,59.00,108.00,108.00,125.00,141.00,161.00,0.717328,0.254750,0.381485,—,—,—,no,Robust local background used.
B9,2,9,4092,5798,mouth-floor-intersection,yes,44.5727,41.1151,robust-interwell-v1,53.00,103.00,102.00,124.00,140.00,160.00,0.812121,0.293240,0.430144,—,—,—,no,Robust local background used.
B10,2,10,3943,5743,mouth-floor-intersection,yes,44.5461,41.1064,robust-interwell-v1,48.00,98.00,97.00,124.00,139.00,159.00,0.906797,0.333935,0.472176,—,—,—,no,Robust local background used.
B11,2,11,3740,5845,mouth-floor-intersection,yes,44.5196,41.0978,robust-interwell-v1,44.00,95.00,92.00,124.00,136.00,155.00,0.989932,0.342794,0.498397,—,—,—,no,Robust local background used.
B12,2,12,3490,5007,mouth-floor-intersection,yes,44.4931,41.0081,robust-interwell-v1,130.00,142.00,161.00,123.00,135.00,153.00,-0.0528841,-0.0483001,-0.0486958,—,—,—,no,Robust local background used.
C1,3,1,3122,4965,mouth-floor-intersection,yes,44.8106,41.1990,robust-interwell-v1,95.00,121.00,131.00,122.00,134.00,153.00,0.239000,0.0975027,0.148324,—,—,—,no,Robust local background used.
C2,3,2,3424,5819,mouth-floor-intersection,yes,44.7840,41.1846,robust-interwell-v1,94.00,123.00,131.00,123.00,138.00,156.00,0.256910,0.109943,0.166877,—,—,—,no,Robust local background used.
C3,3,3,3726,5728,mouth-floor-intersection,yes,44.7575,41.1759,robust-interwell-v1,89.00,122.00,128.00,126.00,141.00,161.00,0.332157,0.138290,0.219155,—,—,—,no,Robust local background used.
C4,3,4,3992,5615,mouth-floor-intersection,yes,44.7310,41.1672,robust-interwell-v1,83.00,120.00,124.00,128.00,143.00,163.00,0.413890,0.167541,0.261285,—,—,—,no,Robust local background used.
C5,3,5,4232,5396,mouth-floor-intersection,yes,44.7044,41.1585,robust-interwell-v1,79.00,119.00,122.00,128.00,144.00,164.00,0.461082,0.182194,0.282665,—,—,—,no,Robust local background used.
C6,3,6,4424,5219,mouth-floor-intersection,yes,44.6779,41.1498,robust-interwell-v1,73.00,116.00,118.00,128.00,145.00,165.00,0.536552,0.213202,0.320324,—,—,—,no,Robust local background used.
C7,3,7,4531,5221,mouth-floor-intersection,yes,44.6513,41.1411,robust-interwell-v1,68.00,114.00,115.00,128.00,145.00,165.00,0.604342,0.229819,0.344929,—,—,—,no,Robust local background used.
C8,3,8,4529,5417,mouth-floor-intersection,yes,44.6248,41.1325,robust-interwell-v1,61.00,109.00,110.00,128.00,144.00,165.00,0.708136,0.266059,0.387401,—,—,—,no,Robust local background used.
C9,3,9,4427,5629,mouth-floor-intersection,yes,44.5983,41.1238,robust-interwell-v1,54.00,105.00,104.00,127.00,143.00,164.00,0.817102,0.295123,0.435183,—,—,—,no,Robust local background used.
C10,3,10,4234,5725,mouth-floor-intersection,yes,44.5717,41.1151,robust-interwell-v1,48.00,100.00,98.00,127.00,143.00,163.00,0.929637,0.341739,0.486115,—,—,—,no,Robust local background used.
C11,3,11,3994,5864,mouth-floor-intersection,yes,44.5452,41.1065,robust-interwell-v1,43.00,95.00,92.00,126.00,140.00,159.00,1.02718,0.370490,0.522740,—,—,—,no,Robust local background used.
C12,3,12,3705,4957,mouth-floor-intersection,yes,44.5186,41.0081,robust-interwell-v1,130.00,142.00,162.00,126.00,138.00,156.00,-0.0298602,-0.0273004,-0.0360589,—,—,—,no,Robust local background used.
D1,4,1,3245,5053,mouth-floor-intersection,yes,44.8364,41.1990,robust-interwell-v1,96.00,122.00,132.00,123.00,136.00,155.00,0.236795,0.103794,0.153467,—,—,—,no,Robust local background used.
D2,4,2,3578,5840,mouth-floor-intersection,yes,44.8098,41.1933,robust-interwell-v1,95.00,124.00,133.00,126.00,140.00,160.00,0.269823,0.115954,0.176590,—,—,—,no,Robust local background used.
D3,4,3,3896,5618,mouth-floor-intersection,yes,44.7833,41.1846,robust-interwell-v1,90.00,123.00,130.00,128.00,143.00,163.00,0.336528,0.143948,0.216137,—,—,—,no,Robust local background used.
D4,4,4,4205,5260,mouth-floor-intersection,yes,44.7567,41.1759,robust-interwell-v1,84.00,121.00,125.00,129.00,145.00,165.00,0.409883,0.172882,0.265263,—,—,—,no,Robust local background used.
D5,4,5,4499,4788,mouth-floor-intersection,yes,44.7301,41.1672,robust-interwell-v1,80.00,120.00,124.00,130.00,146.00,166.00,0.463877,0.187378,0.278710,—,—,—,no,Robust local background used.
D6,4,6,4732,4466,mouth-floor-intersection,yes,44.7036,41.1585,robust-interwell-v1,74.00,118.00,120.00,130.00,146.00,166.00,0.538366,0.203436,0.310039,—,—,—,no,Robust local background used.
D7,4,7,4874,4484,mouth-floor-intersection,yes,44.6770,41.1499,robust-interwell-v1,68.00,115.00,117.00,130.00,146.00,167.00,0.619156,0.228041,0.339967,—,—,—,no,Robust local background used.
D8,4,8,4887,4855,mouth-floor-intersection,yes,44.6504,41.1412,robust-interwell-v1,61.00,110.00,110.00,129.00,146.00,166.00,0.715572,0.270512,0.393174,—,—,—,no,Robust local background used.
D9,4,9,4742,5367,mouth-floor-intersection,yes,44.6238,41.1325,robust-interwell-v1,55.00,106.00,105.00,129.00,145.00,166.00,0.814499,0.299337,0.437621,—,—,—,no,Robust local background used.
D10,4,10,4496,5697,mouth-floor-intersection,yes,44.5973,41.1239,robust-interwell-v1,50.00,101.00,100.00,128.00,144.00,165.00,0.898128,0.338890,0.478465,—,—,—,no,Robust local background used.
D11,4,11,4212,5948,mouth-floor-intersection,yes,44.5707,41.1152,robust-interwell-v1,45.00,97.00,94.00,127.00,141.00,161.00,0.991301,0.357384,0.514136,—,—,—,no,Robust local background used.
D12,4,12,3881,5058,mouth-floor-intersection,yes,44.5441,41.0081,robust-interwell-v1,130.00,142.00,163.00,126.00,138.00,157.00,-0.0298602,-0.0273004,-0.0358335,—,—,—,no,Robust local background used.
E1,5,1,3324,5066,mouth-floor-intersection,yes,44.8622,41.1990,robust-interwell-v1,129.00,141.00,163.00,125.00,137.00,156.00,-0.0300953,-0.0274968,-0.0419386,—,—,—,no,Robust local background used.
E2,5,2,3674,5838,mouth-floor-intersection,yes,44.8356,41.2020,robust-interwell-v1,126.00,143.00,160.00,128.00,142.00,162.00,0.0150467,-0.00670492,0.0118691,—,—,—,no,Robust local background used.
E3,5,3,4010,5494,mouth-floor-intersection,yes,44.8090,41.1933,robust-interwell-v1,122.00,142.00,155.00,130.00,145.00,165.00,0.0606837,0.0199752,0.0597349,—,—,—,no,Robust local background used.
E4,5,4,4361,4965,mouth-floor-intersection,yes,44.7824,41.1846,robust-interwell-v1,116.00,140.00,150.00,131.00,146.00,166.00,0.116189,0.0400946,0.0968370,—,—,—,no,Robust local background used.
E5,5,5,4688,4318,mouth-floor-intersection,yes,44.7558,41.1760,robust-interwell-v1,112.00,138.00,146.00,131.00,147.00,167.00,0.149717,0.0603641,0.128400,—,—,—,no,Robust local background used.
E6,5,6,4995,3853,mouth-floor-intersection,yes,44.7292,41.1673,robust-interwell-v1,106.00,135.00,141.00,131.00,147.00,167.00,0.202324,0.0813638,0.161694,—,—,—,no,Robust local background used.
E7,5,7,5195,3967,mouth-floor-intersection,yes,44.7026,41.1586,robust-interwell-v1,101.00,132.00,136.00,131.00,147.00,168.00,0.248490,0.102835,0.201895,—,—,—,no,Robust local background used.
E8,5,8,5203,4543,mouth-floor-intersection,yes,44.6760,41.1499,robust-interwell-v1,93.00,128.00,131.00,130.00,147.00,167.00,0.320013,0.132236,0.231979,—,—,—,no,Robust local background used.
E9,5,9,5006,5214,mouth-floor-intersection,yes,44.6494,41.1413,robust-interwell-v1,85.00,124.00,126.00,130.00,146.00,167.00,0.405954,0.156049,0.269161,—,—,—,no,Robust local background used.
E10,5,10,4717,5683,mouth-floor-intersection,yes,44.6228,41.1326,robust-interwell-v1,78.00,119.00,121.00,129.00,145.00,165.00,0.480689,0.188806,0.296337,—,—,—,no,Robust local background used.
E11,5,11,4375,5997,mouth-floor-intersection,yes,44.5962,41.1239,robust-interwell-v1,70.00,114.00,115.00,127.00,142.00,162.00,0.569152,0.209844,0.327398,—,—,—,no,Robust local background used.
E12,5,12,4015,5069,mouth-floor-intersection,yes,44.5696,41.0081,robust-interwell-v1,131.00,143.00,163.00,127.00,138.00,158.00,-0.0296287,-0.0340053,-0.0297671,—,—,—,no,Robust local background used.
F1,6,1,3335,5050,mouth-floor-intersection,yes,44.8880,41.1990,robust-interwell-v1,129.00,142.00,163.00,126.00,138.00,157.00,-0.0224822,-0.0273004,-0.0358335,—,—,—,no,Robust local background used.
F2,6,2,3692,5835,mouth-floor-intersection,yes,44.8614,41.2107,robust-interwell-v1,126.00,143.00,160.00,129.00,142.00,163.00,0.0224822,-0.00670492,0.0177488,—,—,—,no,Robust local background used.
F3,6,3,4045,5479,mouth-floor-intersection,yes,44.8348,41.2021,robust-interwell-v1,122.00,142.00,155.00,131.00,145.00,165.00,0.0680052,0.0199752,0.0597349,—,—,—,no,Robust local background used.
F4,6,4,4415,4981,mouth-floor-intersection,yes,44.8082,41.1934,robust-interwell-v1,117.00,140.00,150.00,131.00,146.00,166.00,0.107988,0.0400946,0.0968370,—,—,—,no,Robust local background used.
F5,6,5,4764,4381,mouth-floor-intersection,yes,44.7815,41.1847,robust-interwell-v1,113.00,138.00,147.00,131.00,147.00,167.00,0.141224,0.0603641,0.121878,—,—,—,no,Robust local background used.
F6,6,6,5113,3982,mouth-floor-intersection,yes,44.7549,41.1760,robust-interwell-v1,106.00,135.00,141.00,131.00,147.00,167.00,0.202324,0.0813638,0.161694,—,—,—,no,Robust local background used.
F7,6,7,5327,4115,mouth-floor-intersection,yes,44.7283,41.1673,robust-interwell-v1,100.00,132.00,136.00,131.00,147.00,167.00,0.257997,0.102835,0.196191,—,—,—,no,Robust local background used.
F8,6,8,5318,4661,mouth-floor-intersection,yes,44.7017,41.1587,robust-interwell-v1,93.00,128.00,131.00,130.00,147.00,167.00,0.320013,0.132236,0.231979,—,—,—,no,Robust local background used.
F9,6,9,5173,5297,mouth-floor-intersection,yes,44.6750,41.1500,robust-interwell-v1,85.00,124.00,126.00,129.00,146.00,166.00,0.398576,0.156049,0.263423,—,—,—,no,Robust local background used.
F10,6,10,4826,5758,mouth-floor-intersection,yes,44.6484,41.1413,robust-interwell-v1,77.00,119.00,120.00,129.00,144.00,165.00,0.493018,0.182194,0.304266,—,—,—,no,Robust local background used.
F11,6,11,4471,6025,mouth-floor-intersection,yes,44.6218,41.1327,robust-interwell-v1,71.00,114.00,115.00,127.00,141.00,162.00,0.555600,0.203091,0.327398,—,—,—,no,Robust local background used.
