Well,Row,Col,ROI pixels,BG pixels,ROI mode,ROI pixel statistics mode,ROI full pixels,ROI core pixels,ROI used pixels,ROI used fraction,ROI trim dark q,ROI trim bright q,ROI statistics warning,Floor geometry available,Floor radius used,Mouth radius used,Background model,Well R,Well G,Well B,BG R,BG G,BG B,PAbs_R_raw,PAbs_G_raw,PAbs_B_raw,PAbs_R_corrected,PAbs_G_corrected,PAbs_B_corrected,Correction applied,Warnings
A1,1,1,2722,4044,mouth-floor-intersection,robust-trimmed-v1,2722,2033,1648,0.810625,8.00000,88.0000,—,yes,44.7589,41.1758,robust-interwell-v1,92.00,119.00,128.00,119.00,131.00,148.00,0.245870,0.0917935,0.138714,0.276204,0.119897,0.175466,yes,Robust local background used.
A2,1,2,2972,4992,mouth-floor-intersection,robust-trimmed-v1,2972,2257,1805,0.799734,8.00000,88.0000,—,yes,44.7325,41.1527,robust-interwell-v1,89.00,119.00,127.00,120.00,132.00,150.00,0.285541,0.0990593,0.159033,0.325185,0.132408,0.195785,yes,Robust local background used.
A3,1,3,3207,4938,mouth-floor-intersection,robust-trimmed-v1,3207,2469,1986,0.804374,8.00000,88.0000,—,yes,44.7060,41.1527,robust-interwell-v1,84.00,117.00,124.00,122.00,135.00,153.00,0.356577,0.136725,0.200793,0.405148,0.164829,0.237546,yes,Robust local background used.
A4,1,4,3417,5019,mouth-floor-intersection,robust-trimmed-v1,3417,2658,2168,0.815651,8.00000,88.0000,—,yes,44.6795,41.1527,robust-interwell-v1,78.00,116.00,119.00,123.00,137.00,154.00,0.435183,0.158978,0.246342,0.488419,0.187081,0.283095,yes,Robust local background used.
A5,1,5,3593,4996,mouth-floor-intersection,robust-trimmed-v1,3593,2822,2273,0.805457,8.00000,88.0000,—,yes,44.6530,41.1527,robust-interwell-v1,73.00,113.00,116.00,123.00,137.00,155.00,0.498481,0.184013,0.276922,0.572834,0.216958,0.313675,yes,Robust local background used.
A6,1,6,3732,4964,mouth-floor-intersection,robust-trimmed-v1,3732,2952,2453,0.830962,8.00000,88.0000,—,yes,44.6265,41.1527,robust-interwell-v1,68.00,111.00,112.00,123.00,138.00,156.00,0.566272,0.208023,0.316594,0.631460,0.240943,0.353347,yes,Robust local background used.
A7,1,7,3807,4938,mouth-floor-intersection,robust-trimmed-v1,3807,3023,2429,0.803506,8.00000,88.0000,—,yes,44.6000,41.1527,robust-interwell-v1,62.00,108.00,109.00,123.00,137.00,156.00,0.654530,0.227253,0.342536,0.719703,0.255356,0.379288,yes,Robust local background used.
A8,1,8,3812,4903,mouth-floor-intersection,robust-trimmed-v1,3812,3027,2438,0.805418,8.00000,88.0000,—,yes,44.5735,41.1527,robust-interwell-v1,56.00,103.00,103.00,123.00,137.00,156.00,0.751778,0.272543,0.396632,0.801453,0.300647,0.433385,yes,Robust local background used.
A9,1,9,3759,4857,mouth-floor-intersection,robust-trimmed-v1,3759,2977,2380,0.799463,8.00000,88.0000,—,yes,44.5471,41.1527,robust-interwell-v1,50.00,99.00,99.00,123.00,137.00,155.00,0.860057,0.310388,0.428332,0.890391,0.338491,0.465085,yes,Robust local background used.
A10,1,10,3642,4755,mouth-floor-intersection,robust-trimmed-v1,3642,2866,2324,0.810886,8.00000,88.0000,—,yes,44.5206,41.1527,robust-interwell-v1,45.00,95.00,93.00,122.00,136.00,154.00,0.952924,0.342794,0.481883,0.983258,0.370897,0.518636,yes,Robust local background used.
