Well,Row,Col,ROI pixels,BG pixels,ROI mode,ROI pixel statistics mode,ROI full pixels,ROI core pixels,ROI used pixels,ROI used fraction,ROI trim dark q,ROI trim bright q,ROI statistics warning,Floor geometry available,Floor radius used,Mouth radius used,Background model,Well R,Well G,Well B,BG R,BG G,BG B,PAbs_R_raw,PAbs_G_raw,PAbs_B_raw,PAbs_R_corrected,PAbs_G_corrected,PAbs_B_corrected,Correction applied,Warnings
A1,1,1,1815,6603,mouth-floor-intersection,robust-trimmed-v1,1815,1251,1112,0.888889,8.00000,88.0000,—,yes,35.8996,42.2348,robust-interwell-v1,198.00,200.00,215.00,191.00,191.00,213.00,-0.0343900,-0.0439926,-0.00892948,—,—,—,no,Robust local background used.
A2,1,2,2129,8299,mouth-floor-intersection,robust-trimmed-v1,2129,1524,1240,0.813648,8.00000,88.0000,—,yes,35.9172,42.4369,robust-interwell-v1,183.00,183.00,209.00,191.00,190.00,216.00,0.0408810,0.0358655,0.0314764,—,—,—,no,Robust local background used.
A3,1,3,2389,8253,mouth-floor-intersection,robust-trimmed-v1,2389,1754,1422,0.810718,8.00000,88.0000,—,yes,35.9348,42.4369,robust-interwell-v1,189.00,184.00,219.00,192.00,188.00,219.00,0.0150467,0.0205481,0.00000,—,—,—,no,Robust local background used.
A4,1,4,2600,8208,mouth-floor-intersection,robust-trimmed-v1,2600,1944,1574,0.809671,8.00000,88.0000,—,yes,35.9524,42.4369,robust-interwell-v1,188.00,182.00,217.00,190.00,184.00,219.00,0.0101107,0.0104422,0.00876564,—,—,—,no,Robust local background used.
A5,1,5,2729,8111,mouth-floor-intersection,robust-trimmed-v1,2729,2063,1659,0.804169,8.00000,88.0000,—,yes,35.9700,42.4369,robust-interwell-v1,186.00,180.00,217.00,188.00,181.00,219.00,0.0102188,0.00529335,0.00876564,—,—,—,no,Robust local background used.
A6,1,6,2757,8034,mouth-floor-intersection,robust-trimmed-v1,2757,2090,1678,0.802871,8.00000,88.0000,—,yes,35.9876,42.4369,robust-interwell-v1,179.00,163.00,215.00,185.00,177.00,219.00,0.0315011,0.0787285,0.0176124,—,—,—,no,Robust local background used.
A7,1,7,2694,8024,mouth-floor-intersection,robust-trimmed-v1,2694,2033,1634,0.803738,8.00000,88.0000,—,yes,36.0052,42.4369,robust-interwell-v1,170.00,149.00,213.00,183.00,175.00,218.00,0.0704048,0.153674,0.0221692,—,—,—,no,Robust local background used.
A8,1,8,2529,7940,mouth-floor-intersection,robust-trimmed-v1,2529,1882,1546,0.821467,8.00000,88.0000,—,yes,36.0228,42.4369,robust-interwell-v1,167.00,141.00,213.00,182.00,175.00,218.00,0.0821808,0.206402,0.0221692,—,—,—,no,Robust local background used.
A9,1,9,2296,7731,mouth-floor-intersection,robust-trimmed-v1,2296,1672,1408,0.842105,8.00000,88.0000,—,yes,36.0404,42.4369,robust-interwell-v1,164.00,133.00,211.00,182.00,177.00,217.00,0.0995006,0.273068,0.0267900,—,—,—,no,Robust local background used.
A10,1,10,2011,7161,mouth-floor-intersection,robust-trimmed-v1,2011,1420,1147,0.807746,8.00000,88.0000,—,yes,36.0580,42.4369,robust-interwell-v1,161.00,127.00,211.00,184.00,178.00,217.00,0.127582,0.322556,0.0267900,—,—,—,no,Robust local background used.
A11,1,11,1719,6498,mouth-floor-intersection,robust-trimmed-v1,1719,1168,941,0.805651,8.00000,88.0000,—,yes,36.0756,42.4369,robust-interwell-v1,157.00,123.00,209.00,185.00,179.00,217.00,0.156799,0.358485,0.0358896,—,—,—,no,Robust local background used.
A12,1,12,1405,4818,mouth-floor-intersection,robust-trimmed-v1,1405,900,720,0.800000,8.00000,88.0000,—,yes,36.0932,42.4625,robust-interwell-v1,177.00,163.00,209.00,186.00,179.00,217.00,0.0473873,0.0894639,0.0358896,—,—,—,no,Robust local background used.
B1,2,1,2157,8203,mouth-floor-intersection,robust-trimmed-v1,2157,1550,1241,0.800645,8.00000,88.0000,—,yes,35.8863,42.0327,robust-interwell-v1,201.00,202.00,220.00,194.00,194.00,216.00,-0.0338675,-0.0386092,-0.0175316,—,—,—,no,Robust local background used.
B2,2,2,2511,9914,mouth-floor-intersection,robust-trimmed-v1,2511,1863,1645,0.882984,8.00000,88.0000,—,yes,35.9039,42.2398,robust-interwell-v1,199.00,199.00,223.00,196.00,193.00,219.00,-0.0145134,-0.0292507,-0.0172936,—,—,—,no,Robust local background used.
B3,2,3,2810,9905,mouth-floor-intersection,robust-trimmed-v1,2810,2128,1720,0.808271,8.00000,88.0000,—,yes,35.9215,42.2604,robust-interwell-v1,198.00,193.00,226.00,197.00,192.00,223.00,-0.00483772,-0.00496338,-0.0127679,—,—,—,no,Robust local background used.
