Well,Row,Col,ROI pixels,BG pixels,ROI mode,ROI pixel statistics mode,ROI full pixels,ROI core pixels,ROI used pixels,ROI used fraction,ROI trim dark q,ROI trim bright q,ROI statistics warning,Floor geometry available,Floor radius used,Mouth radius used,Background model,Well R,Well G,Well B,BG R,BG G,BG B,PAbs_R_raw,PAbs_G_raw,PAbs_B_raw,PAbs_R_corrected,PAbs_G_corrected,PAbs_B_corrected,Correction applied,Warnings
A1,1,1,1398,5090,mouth-floor-intersection,robust-trimmed-v1,1398,886,815,0.919865,8.00000,88.0000,—,yes,43.3855,42.0418,robust-interwell-v1,197.00,199.00,214.00,189.00,190.00,211.00,-0.0396097,-0.0442188,-0.0134889,-0.0396097,-0.0442188,-0.0134889,yes,Robust local background used.
A2,1,2,1865,5875,mouth-floor-intersection,robust-trimmed-v1,1865,1280,1081,0.844531,8.00000,88.0000,—,yes,44.1991,42.1092,robust-interwell-v1,188.00,187.00,216.00,190.00,189.00,214.00,0.0101107,0.0101644,-0.00888795,0.0353218,0.0344774,0.0102216,yes,Robust local background used.
A3,1,3,2300,5556,mouth-floor-intersection,robust-trimmed-v1,2300,1661,1357,0.816978,8.00000,88.0000,—,yes,45.0126,42.1092,robust-interwell-v1,189.00,184.00,219.00,190.00,186.00,218.00,0.00504195,0.0103293,-0.00437277,0.0302531,0.0403404,0.0147368,yes,Robust local background used.
A4,1,4,2727,5333,mouth-floor-intersection,robust-trimmed-v1,2727,2041,1648,0.807447,8.00000,88.0000,—,yes,45.8262,42.1092,robust-interwell-v1,188.00,181.00,218.50,189.00,183.00,219.00,0.00506870,0.0104995,0.00218388,0.0302799,0.0459008,0.0212935,yes,Robust local background used.
A5,1,5,3094,5083,mouth-floor-intersection,robust-trimmed-v1,3094,2373,1948,0.820902,8.00000,88.0000,—,yes,46.6398,42.1092,robust-interwell-v1,187.00,180.00,217.00,186.00,180.00,219.00,-0.00512306,0.00000,0.00876564,0.0200881,0.0320578,0.0278752,yes,Robust local background used.
A6,1,6,3364,4847,mouth-floor-intersection,robust-trimmed-v1,3364,2619,2110,0.805651,8.00000,88.0000,—,yes,47.4533,42.1092,robust-interwell-v1,179.00,167.00,216.00,183.00,175.00,218.00,0.0211157,0.0447075,0.00880603,0.0463269,0.0742757,0.0279156,yes,Robust local background used.
A7,1,7,3525,4612,mouth-floor-intersection,robust-trimmed-v1,3525,2763,2211,0.800217,8.00000,88.0000,—,yes,48.2669,42.1092,robust-interwell-v1,170.00,149.00,213.00,181.00,173.00,217.00,0.0599052,0.142692,0.0177763,0.0851164,0.167005,0.0368859,yes,Robust local background used.
A8,1,8,3546,4315,mouth-floor-intersection,robust-trimmed-v1,3546,2775,2280,0.821622,8.00000,88.0000,—,yes,49.0805,42.1092,robust-interwell-v1,167.00,141.00,213.00,180.00,175.00,216.00,0.0716233,0.206402,0.0133631,0.104127,0.238723,0.0405647,yes,Robust local background used.
A9,1,9,3456,4011,mouth-floor-intersection,robust-trimmed-v1,3456,2688,2194,0.816220,8.00000,88.0000,—,yes,49.8940,42.1092,robust-interwell-v1,164.00,133.00,211.00,181.00,177.00,216.00,0.0942364,0.273068,0.0223769,0.125036,0.297381,0.0504366,yes,Robust local background used.
A10,1,10,3249,3620,mouth-floor-intersection,robust-trimmed-v1,3249,2500,2035,0.814000,8.00000,88.0000,—,yes,50.7076,42.1092,robust-interwell-v1,161.00,128.00,210.00,182.00,178.00,215.00,0.117140,0.315062,0.0224822,0.142351,0.339375,0.0415918,yes,Robust local background used.
A11,1,11,2963,3295,mouth-floor-intersection,robust-trimmed-v1,2963,2240,1848,0.825000,8.00000,88.0000,—,yes,51.5212,42.1092,robust-interwell-v1,158.00,123.00,209.00,182.00,179.00,215.00,0.135111,0.358485,0.0270428,0.160323,0.382798,0.0461524,yes,Robust local background used.
A12,1,12,2633,2676,mouth-floor-intersection,robust-trimmed-v1,2633,1948,1562,0.801848,8.00000,88.0000,—,yes,52.3347,42.0703,robust-interwell-v1,173.00,158.00,209.00,183.00,179.00,215.00,0.0536910,0.119231,0.0270428,0.0818512,0.143544,0.0461524,yes,Robust local background used.
B1,2,1,1847,5804,mouth-floor-intersection,robust-trimmed-v1,1847,1265,1029,0.813439,8.00000,88.0000,—,yes,44.6627,41.9743,robust-interwell-v1,201.00,202.00,220.00,193.00,193.00,215.00,-0.0388052,-0.0435469,-0.0219653,-0.0388052,-0.0435469,-0.0219653,yes,Robust local background used.
B2,2,2,2345,6290,mouth-floor-intersection,robust-trimmed-v1,2345,1698,1523,0.896938,8.00000,88.0000,—,yes,45.2776,42.0470,robust-interwell-v1,199.00,198.00,223.00,196.00,193.00,220.00,-0.0145134,-0.0244373,-0.0129408,0.0106978,-0.000124377,0.00616879,yes,Robust local background used.
B3,2,3,2843,5988,mouth-floor-intersection,robust-trimmed-v1,2843,2138,1726,0.807297,8.00000,88.0000,—,yes,45.8925,42.0496,robust-interwell-v1,197.00,192.00,225.00,196.00,191.00,223.00,-0.00486234,-0.00498930,-0.00853084,0.0203488,0.0250219,0.0105788,yes,Robust local background used.
B4,2,4,3309,5788,mouth-floor-intersection,robust-trimmed-v1,3309,2558,2113,0.826036,8.00000,88.0000,—,yes,46.5073,42.0521,robust-interwell-v1,205.00,201.00,231.00,194.00,185.00,225.00,-0.0526947,-0.0792535,-0.0251448,-0.0274835,-0.0438523,-0.00603522,yes,Robust local background used.
B5,2,5,3707,5595,mouth-floor-intersection,robust-trimmed-v1,3707,2922,2398,0.820671,8.00000,88.0000,—,yes,47.1222,42.0547,robust-interwell-v1,205.00,200.00,231.00,190.00,181.00,225.00,-0.0726006,-0.0953731,-0.0251448,-0.0473894,-0.0633153,-0.00603522,yes,Robust local background used.
B6,2,6,4011,5379,mouth-floor-intersection,robust-trimmed-v1,4011,3203,2363,0.737746,8.00000,88.0000,—,yes,47.7370,42.0573,robust-interwell-v1,202.00,196.00,230.00,187.00,176.00,225.00,-0.0737215,-0.102835,-0.0209997,-0.0485103,-0.0732673,-0.00189011,yes,Robust local background used.
B7,2,7,4145,5140,mouth-floor-intersection,robust-trimmed-v1,4145,3324,2713,0.816185,8.00000,88.0000,—,yes,48.3519,42.0599,robust-interwell-v1,183.00,164.00,224.00,185.00,171.00,224.00,0.0103854,0.0399350,0.00000,0.0355966,0.0642479,0.0191096,yes,Robust local background used.
B8,2,8,4109,4885,mouth-floor-intersection,robust-trimmed-v1,4109,3286,2619,0.797018,8.00000,88.0000,—,yes,48.9668,42.0625,robust-interwell-v1,178.00,151.00,222.00,183.00,170.00,223.00,0.0264684,0.113238,0.00429415,0.0589725,0.145560,0.0314957,yes,Robust local background used.
B9,2,9,3928,4572,mouth-floor-intersection,robust-trimmed-v1,3928,3115,2499,0.802247,8.00000,88.0000,—,yes,49.5816,42.0651,robust-interwell-v1,173.00,141.00,220.00,183.00,175.00,222.00,0.0536910,0.206402,0.00864665,0.0844902,0.230715,0.0367064,yes,Robust local background used.
B10,2,10,3635,4140,mouth-floor-intersection,robust-trimmed-v1,3635,2849,2283,0.801334,8.00000,88.0000,—,yes,50.1965,42.0677,robust-interwell-v1,171.00,135.00,220.00,184.00,178.00,222.00,0.0700078,0.264190,0.00864665,0.0952189,0.288503,0.0277562,yes,Robust local background used.
B11,2,11,3258,3754,mouth-floor-intersection,robust-trimmed-v1,3258,2508,2006,0.799841,8.00000,88.0000,—,yes,50.8114,42.0703,robust-interwell-v1,168.00,132.00,218.00,185.00,177.00,221.00,0.0920974,0.280279,0.0130587,0.117309,0.304591,0.0321683,yes,Robust local background used.
B12,2,12,2858,3251,mouth-floor-intersection,robust-trimmed-v1,2858,2150,1742,0.810233,8.00000,88.0000,—,yes,51.4262,42.0313,robust-interwell-v1,195.00,181.00,222.00,184.00,174.00,220.00,-0.0554769,-0.0376845,-0.00864665,-0.0273167,-0.0133716,0.0104629,yes,Robust local background used.
C1,3,1,2244,5345,mouth-floor-intersection,robust-trimmed-v1,2244,1611,1310,0.813160,8.00000,88.0000,—,yes,45.9399,41.9743,robust-interwell-v1,203.00,204.00,222.00,198.00,198.00,220.00,-0.0238279,-0.0285229,-0.00864665,-0.0238279,-0.0285229,-0.00864665,yes,Robust local background used.
C2,3,2,2790,5735,mouth-floor-intersection,robust-trimmed-v1,2790,2092,1991,0.951721,8.00000,88.0000,—,yes,46.3561,42.0496,robust-interwell-v1,202.00,202.00,226.00,200.00,198.00,224.00,-0.00950702,-0.0191096,-0.00849293,0.0157041,0.00520337,0.0106167,yes,Robust local background used.
C3,3,3,3330,5524,mouth-floor-intersection,robust-trimmed-v1,3330,2574,2225,0.864413,8.00000,88.0000,—,yes,46.7723,42.0521,robust-interwell-v1,209.00,206.00,233.00,200.00,194.00,227.00,-0.0420558,-0.0573441,-0.0249261,-0.0168447,-0.0273329,-0.00581655,yes,Robust local background used.
C4,3,4,3854,5420,mouth-floor-intersection,robust-trimmed-v1,3854,3049,2565,0.841259,8.00000,88.0000,—,yes,47.1884,42.0547,robust-interwell-v1,211.00,207.00,235.00,198.00,189.00,228.00,-0.0607580,-0.0869188,-0.0288926,-0.0355468,-0.0515175,-0.00978304,yes,Robust local background used.
C5,3,5,4313,5303,mouth-floor-intersection,robust-trimmed-v1,4313,3468,2804,0.808535,8.00000,88.0000,—,yes,47.6046,42.0573,robust-interwell-v1,208.00,205.00,235.00,195.00,183.00,228.00,-0.0616632,-0.108466,-0.0288926,-0.0364520,-0.0764083,-0.00978304,yes,Robust local background used.
C6,3,6,4647,5169,mouth-floor-intersection,robust-trimmed-v1,4647,3779,3418,0.904472,8.00000,88.0000,—,yes,48.0207,42.0599,robust-interwell-v1,207.00,202.00,235.00,192.00,176.00,228.00,-0.0718721,-0.131645,-0.0288926,-0.0466609,-0.102077,-0.00978304,yes,Robust local background used.
C7,3,7,4774,4994,mouth-floor-intersection,robust-trimmed-v1,4774,3892,3400,0.873587,8.00000,88.0000,—,yes,48.4369,42.0625,robust-interwell-v1,200.00,192.00,232.00,189.00,173.00,228.00,-0.0540500,-0.0995613,-0.0166169,-0.0288389,-0.0752483,0.00249269,yes,Robust local background used.
C8,3,8,4664,4819,mouth-floor-intersection,robust-trimmed-v1,4664,3792,3055,0.805643,8.00000,88.0000,—,yes,48.8531,42.0651,robust-interwell-v1,189.00,172.00,227.00,187.00,168.00,227.00,-0.0101644,-0.0224822,0.00000,0.0223397,0.00983902,0.0272016,yes,Robust local background used.
C9,3,9,4365,4617,mouth-floor-intersection,robust-trimmed-v1,4365,3515,2828,0.804552,8.00000,88.0000,—,yes,49.2692,42.0677,robust-interwell-v1,180.00,156.50,224.00,186.00,170.00,227.00,0.0313290,0.0790561,0.0127112,0.0621282,0.103369,0.0407710,yes,Robust local background used.
C10,3,10,3980,4276,mouth-floor-intersection,robust-trimmed-v1,3980,3164,2539,0.802465,8.00000,88.0000,—,yes,49.6854,42.0703,robust-interwell-v1,178.00,150.00,222.00,186.00,167.00,226.00,0.0420045,0.102575,0.0170620,0.0672156,0.126888,0.0361716,yes,Robust local background used.
C11,3,11,3506,3885,mouth-floor-intersection,robust-trimmed-v1,3506,2737,2211,0.807819,8.00000,88.0000,—,yes,50.1016,42.0729,robust-interwell-v1,181.00,156.00,224.00,186.00,162.00,226.00,0.0260356,0.0360589,0.00849293,0.0512468,0.0603719,0.0276025,yes,Robust local background used.
