Well,Row,Col,ROI pixels,BG pixels,ROI mode,Floor geometry available,Floor radius used,Mouth radius used,Background model,Well R,Well G,Well B,BG R,BG G,BG B,PAbs_R_raw,PAbs_G_raw,PAbs_B_raw,PAbs_R_corrected,PAbs_G_corrected,PAbs_B_corrected,Correction applied,Warnings
A1,1,1,1695,4907,mouth-floor-intersection,yes,44.6626,42.0442,robust-interwell-v1,198.00,200.00,215.00,190.00,190.00,212.00,-0.0394055,-0.0490081,-0.0134257,-0.0394055,-0.0490081,-0.0134257,yes,Robust local background used.
A2,1,2,2050,5794,mouth-floor-intersection,yes,44.6670,42.0000,robust-interwell-v1,189.50,188.00,216.00,190.00,189.00,215.00,0.00251765,0.00506870,-0.00443364,0.0227395,0.0293817,0.0145809,yes,Robust local background used.
A3,1,3,2412,5658,mouth-floor-intersection,yes,44.6714,42.0000,robust-interwell-v1,189.00,184.00,219.00,191.00,187.00,219.00,0.0100574,0.0154523,0.00000,0.0302793,0.0449830,0.0190145,yes,Robust local background used.
A4,1,4,2746,5641,mouth-floor-intersection,yes,44.6758,42.0000,robust-interwell-v1,189.00,181.00,219.00,189.00,183.00,219.00,0.00000,0.0104995,0.00000,0.0202219,0.0473586,0.0190145,yes,Robust local background used.
A5,1,5,3048,5588,mouth-floor-intersection,yes,44.6802,42.0000,robust-interwell-v1,188.00,179.00,218.00,187.00,180.00,219.00,-0.00509573,0.00532284,0.00437277,0.0151261,0.0372338,0.0233873,yes,Robust local background used.
A6,1,6,3290,5530,mouth-floor-intersection,yes,44.6847,42.0000,robust-interwell-v1,180.00,168.00,216.00,184.00,175.00,219.00,0.0209997,0.0390033,0.0131788,0.0412216,0.0705690,0.0321933,yes,Robust local background used.
A7,1,7,3451,5529,mouth-floor-intersection,yes,44.6891,42.0000,robust-interwell-v1,170.00,150.00,213.00,182.00,174.00,218.00,0.0651694,0.141808,0.0221692,0.0853913,0.166121,0.0411837,yes,Robust local background used.
A8,1,8,3515,5522,mouth-floor-intersection,yes,44.6935,42.0000,robust-interwell-v1,168.00,142.00,213.00,181.00,175.00,217.00,0.0712124,0.199649,0.0177763,0.0965145,0.230557,0.0454257,yes,Robust local background used.
A9,1,9,3469,5434,mouth-floor-intersection,yes,44.6979,42.0000,robust-interwell-v1,165.00,134.00,211.00,182.00,177.00,217.00,0.0936924,0.265911,0.0267900,0.120408,0.290224,0.0542043,yes,Robust local background used.
A10,1,10,3314,5123,mouth-floor-intersection,yes,44.7023,42.0000,robust-interwell-v1,162.00,128.00,211.00,183.00,178.00,216.00,0.116459,0.315062,0.0223769,0.136681,0.339375,0.0413914,yes,Robust local background used.
A11,1,11,3082,4791,mouth-floor-intersection,yes,44.7067,42.0000,robust-interwell-v1,158.00,124.00,210.00,184.00,178.00,216.00,0.145554,0.345396,0.0269158,0.165775,0.369709,0.0459303,yes,Robust local background used.
A12,1,12,2797,3614,mouth-floor-intersection,yes,44.7111,42.1013,robust-interwell-v1,172.00,157.00,210.00,184.00,178.00,216.00,0.0644366,0.119945,0.0269158,0.0846585,0.144258,0.0459303,yes,Robust local background used.
B1,2,1,2132,5893,mouth-floor-intersection,yes,45.0313,42.0884,robust-interwell-v1,201.00,202.00,220.00,193.00,193.00,215.00,-0.0388052,-0.0435469,-0.0219653,-0.0388052,-0.0435469,-0.0219653,yes,Robust local background used.
B2,2,2,2530,6584,mouth-floor-intersection,yes,44.9695,42.0546,robust-interwell-v1,199.00,198.00,223.00,196.00,193.00,220.00,-0.0145134,-0.0244373,-0.0129408,0.00570846,-0.000124377,0.00607371,yes,Robust local background used.
B3,2,3,2928,6511,mouth-floor-intersection,yes,44.9077,42.0598,robust-interwell-v1,199.00,193.00,226.00,196.00,191.00,223.00,-0.0145134,-0.00995267,-0.0127679,0.00570846,0.0195780,0.00624665,yes,Robust local background used.
B4,2,4,3308,6569,mouth-floor-intersection,yes,44.8458,42.0650,robust-interwell-v1,205.00,201.00,231.00,194.00,185.00,225.00,-0.0526947,-0.0792535,-0.0251448,-0.0324728,-0.0423944,-0.00613030,yes,Robust local background used.
B5,2,5,3649,6606,mouth-floor-intersection,yes,44.7840,42.0702,robust-interwell-v1,205.00,199.00,231.00,191.00,181.00,225.00,-0.0675851,-0.0905839,-0.0251448,-0.0473632,-0.0586730,-0.00613030,yes,Robust local background used.
B6,2,6,3921,6589,mouth-floor-intersection,yes,44.7222,42.0754,robust-interwell-v1,203.00,197.00,231.00,188.00,176.00,225.00,-0.0733440,-0.107698,-0.0251448,-0.0531221,-0.0761321,-0.00613030,yes,Robust local background used.
B7,2,7,4087,6621,mouth-floor-intersection,yes,44.6604,42.0805,robust-interwell-v1,183.00,165.00,225.00,185.00,172.00,224.00,0.0103854,0.0396979,-0.00425590,0.0306073,0.0640109,0.0147586,yes,Robust local background used.
B8,2,8,4112,6675,mouth-floor-intersection,yes,44.5985,42.0857,robust-interwell-v1,179.00,151.00,223.00,184.00,172.00,223.00,0.0263225,0.124413,0.00000,0.0516246,0.155321,0.0276495,yes,Robust local background used.
B9,2,9,3992,6640,mouth-floor-intersection,yes,44.5367,42.0909,robust-interwell-v1,173.00,141.00,220.00,183.00,175.00,223.00,0.0536910,0.206402,0.0129408,0.0804065,0.230715,0.0403551,yes,Robust local background used.
B10,2,10,3749,6292,mouth-floor-intersection,yes,44.4749,42.0961,robust-interwell-v1,172.00,135.00,220.00,185.00,177.00,222.00,0.0696152,0.258807,0.00864665,0.0898371,0.283120,0.0276612,yes,Robust local background used.
B11,2,11,3423,5771,mouth-floor-intersection,yes,44.4131,42.1013,robust-interwell-v1,168.00,132.00,218.00,186.00,177.00,221.00,0.0972481,0.280279,0.0130587,0.117470,0.304591,0.0320732,yes,Robust local background used.
B12,2,12,3060,4645,mouth-floor-intersection,yes,44.3513,42.2027,robust-interwell-v1,193.00,179.00,222.00,184.00,169.00,220.00,-0.0456269,-0.0549259,-0.00864665,-0.0254050,-0.0306130,0.0103679,yes,Robust local background used.
C1,3,1,2504,5627,mouth-floor-intersection,yes,45.4000,42.0884,robust-interwell-v1,203.00,204.00,222.00,198.00,198.00,220.00,-0.0238279,-0.0285229,-0.00864665,-0.0238279,-0.0285229,-0.00864665,yes,Robust local background used.
C2,3,2,2938,6324,mouth-floor-intersection,yes,45.2719,42.0598,robust-interwell-v1,203.00,203.00,227.00,200.00,198.00,224.00,-0.0142253,-0.0238279,-0.0127112,0.00599658,0.000485097,0.00630327,yes,Robust local background used.
C3,3,3,3373,6315,mouth-floor-intersection,yes,45.1439,42.0650,robust-interwell-v1,209.00,206.00,232.00,200.00,194.00,227.00,-0.0420558,-0.0573441,-0.0208167,-0.0218340,-0.0278134,-0.00180217,yes,Robust local background used.
C4,3,4,3804,6423,mouth-floor-intersection,yes,45.0158,42.0702,robust-interwell-v1,211.00,207.00,235.00,198.00,189.00,228.00,-0.0607580,-0.0869188,-0.0288926,-0.0405361,-0.0500597,-0.00987812,yes,Robust local background used.
C5,3,5,4200,6554,mouth-floor-intersection,yes,44.8878,42.0754,robust-interwell-v1,208.00,204.00,235.00,195.00,183.00,228.00,-0.0616632,-0.103794,-0.0288926,-0.0414413,-0.0718830,-0.00987812,yes,Robust local background used.
C6,3,6,4536,6661,mouth-floor-intersection,yes,44.7597,42.0806,robust-interwell-v1,206.00,202.00,234.00,192.00,177.00,228.00,-0.0672452,-0.126232,-0.0248182,-0.0470233,-0.0946661,-0.00580371,yes,Robust local background used.
C7,3,7,4726,6728,mouth-floor-intersection,yes,44.6317,42.0857,robust-interwell-v1,196.00,188.00,231.00,189.00,173.00,228.00,-0.0347474,-0.0794458,-0.0124897,-0.0145255,-0.0551329,0.00652482,yes,Robust local background used.
C8,3,8,4697,6780,mouth-floor-intersection,yes,44.5036,42.0909,robust-interwell-v1,190.00,172.00,227.00,187.00,169.00,227.00,-0.0152064,-0.0168118,0.00000,0.0100957,0.0140962,0.0276495,yes,Robust local background used.
C9,3,9,4469,6787,mouth-floor-intersection,yes,44.3756,42.0961,robust-interwell-v1,180.00,156.00,225.00,186.00,171.00,227.00,0.0313290,0.0877173,0.00845535,0.0580444,0.112030,0.0358696,yes,Robust local background used.
C10,3,10,4106,6589,mouth-floor-intersection,yes,44.2475,42.1013,robust-interwell-v1,178.00,150.00,224.00,185.00,165.00,226.00,0.0368538,0.0910639,0.00849293,0.0570757,0.115377,0.0275074,yes,Robust local background used.
C11,3,11,3680,6043,mouth-floor-intersection,yes,44.1195,42.1065,robust-interwell-v1,181.00,156.00,224.00,185.00,161.00,226.00,0.0208849,0.0301428,0.00849293,0.0411068,0.0544558,0.0275074,yes,Robust local background used.
C12,3,12,3238,4836,mouth-floor-intersection,yes,43.9914,42.2027,robust-interwell-v1,197.00,182.00,227.00,183.00,156.00,225.00,-0.0704333,-0.147283,-0.00845535,-0.0502114,-0.122970,0.0105592,yes,Robust local background used.
D1,4,1,2778,5368,mouth-floor-intersection,yes,45.7687,42.0884,robust-interwell-v1,200.00,202.00,220.00,199.00,199.00,222.00,-0.00478922,-0.0142962,0.00864665,-0.00478922,-0.0142962,0.00864665,yes,Robust local background used.
D2,4,2,3241,6041,mouth-floor-intersection,yes,45.5744,42.0650,robust-interwell-v1,208.00,209.00,230.00,201.00,198.00,226.00,-0.0327080,-0.0516584,-0.0167627,-0.0124861,-0.0273454,0.00225184,yes,Robust local background used.
D3,4,3,3708,6144,mouth-floor-intersection,yes,45.3801,42.0702,robust-interwell-v1,210.00,210.00,234.00,200.00,194.00,228.00,-0.0466165,-0.0757186,-0.0248182,-0.0263946,-0.0461880,-0.00580371,yes,Robust local background used.
D4,4,4,4175,6307,mouth-floor-intersection,yes,45.1858,42.0754,robust-interwell-v1,212.00,209.00,237.00,198.00,188.00,229.00,-0.0652755,-0.101175,-0.0328083,-0.0450536,-0.0643154,-0.0137938,yes,Robust local background used.
D5,4,5,4641,6479,mouth-floor-intersection,yes,44.9915,42.0806,robust-interwell-v1,209.00,206.00,236.00,195.00,183.00,229.00,-0.0662457,-0.113115,-0.0287683,-0.0460238,-0.0812045,-0.00975383,yes,Robust local background used.
D6,4,6,5067,6625,mouth-floor-intersection,yes,44.7973,42.0857,robust-interwell-v1,207.00,203.00,235.00,192.00,176.00,229.00,-0.0718721,-0.136363,-0.0247112,-0.0516502,-0.104798,-0.00569672,yes,Robust local background used.
D7,4,7,5345,6735,mouth-floor-intersection,yes,44.6030,42.0909,robust-interwell-v1,204.00,199.00,234.00,190.00,174.00,229.00,-0.0679284,-0.128268,-0.0206368,-0.0477066,-0.103955,-0.00162231,yes,Robust local background used.
D8,4,8,5218,6846,mouth-floor-intersection,yes,44.4087,42.0961,robust-interwell-v1,202.00,195.00,232.00,189.00,170.00,229.00,-0.0635570,-0.131089,-0.0124355,-0.0382549,-0.100180,0.0152140,yes,Robust local background used.
D9,4,9,4800,6920,mouth-floor-intersection,yes,44.2144,42.1013,robust-interwell-v1,194.00,184.00,229.00,189.00,173.00,228.00,-0.0249478,-0.0588978,-0.00418140,0.00176764,-0.0345848,0.0232329,yes,Robust local background used.
D10,4,10,4307,6865,mouth-floor-intersection,yes,44.0201,42.1065,robust-interwell-v1,192.00,177.00,228.00,186.00,164.00,227.00,-0.0303342,-0.0728847,-0.00419978,-0.0101124,-0.0485718,0.0148147,yes,Robust local background used.
D11,4,11,3800,6472,mouth-floor-intersection,yes,43.8258,42.1117,robust-interwell-v1,193.00,177.00,228.00,184.00,156.00,226.00,-0.0456269,-0.120667,-0.00841810,-0.0254050,-0.0963541,0.0105964,yes,Robust local background used.
D12,4,12,3305,4978,mouth-floor-intersection,yes,43.6315,42.2027,robust-interwell-v1,195.00,180.00,226.00,184.00,155.00,227.00,-0.0554769,-0.142870,0.00421832,-0.0352551,-0.118557,0.0232328,yes,Robust local background used.
E1,5,1,2916,5070,mouth-floor-intersection,yes,46.1374,42.0884,robust-interwell-v1,202.00,203.00,222.00,198.00,198.00,223.00,-0.0191096,-0.0238279,0.00429415,-0.0191096,-0.0238279,0.00429415,yes,Robust local background used.
E2,5,2,3373,5730,mouth-floor-intersection,yes,45.8769,42.0702,robust-interwell-v1,209.00,209.00,231.00,200.00,197.00,226.00,-0.0420558,-0.0564961,-0.0209078,-0.0218340,-0.0321832,-0.00189327,yes,Robust local background used.
E3,5,3,3841,5859,mouth-floor-intersection,yes,45.6164,42.0754,robust-interwell-v1,210.00,209.00,235.00,199.00,193.00,229.00,-0.0514057,-0.0760957,-0.0247112,-0.0311838,-0.0465651,-0.00569672,yes,Robust local background used.
E4,5,4,4321,6163,mouth-floor-intersection,yes,45.3558,42.0806,robust-interwell-v1,211.00,210.00,237.00,196.00,186.00,229.00,-0.0704580,-0.115954,-0.0328083,-0.0502362,-0.0790949,-0.0137938,yes,Robust local background used.
E5,5,5,4807,6359,mouth-floor-intersection,yes,45.0953,42.0858,robust-interwell-v1,209.00,208.00,237.00,194.00,181.00,230.00,-0.0711580,-0.132846,-0.0286451,-0.0509362,-0.100936,-0.00963061,yes,Robust local background used.
E6,5,6,5273,6544,mouth-floor-intersection,yes,44.8348,42.0909,robust-interwell-v1,206.00,203.00,236.00,192.00,175.00,230.00,-0.0672452,-0.141808,-0.0246052,-0.0470233,-0.110242,-0.00559065,yes,Robust local background used.
E7,5,7,5568,6710,mouth-floor-intersection,yes,44.5743,42.0961,robust-interwell-v1,205.00,202.00,235.00,189.00,172.00,229.00,-0.0776425,-0.153610,-0.0247112,-0.0574207,-0.129297,-0.00569672,yes,Robust local background used.
E8,5,8,5348,6862,mouth-floor-intersection,yes,44.3138,42.1013,robust-interwell-v1,204.00,199.00,234.00,189.00,172.00,229.00,-0.0729704,-0.139314,-0.0206368,-0.0476683,-0.108406,0.00701263,yes,Robust local background used.
E9,5,9,4834,6928,mouth-floor-intersection,yes,44.0532,42.1065,robust-interwell-v1,199.00,190.00,231.00,193.00,179.00,229.00,-0.0292507,-0.0569813,-0.00830829,-0.00253521,-0.0326683,0.0191060,yes,Robust local background used.
E10,5,10,4303,6937,mouth-floor-intersection,yes,43.7927,42.1117,robust-interwell-v1,197.00,186.00,229.00,189.00,168.00,228.00,-0.0396097,-0.0972481,-0.00418140,-0.0193879,-0.0729351,0.0148331,yes,Robust local background used.
E11,5,11,3776,6628,mouth-floor-intersection,yes,43.5322,42.1169,robust-interwell-v1,195.00,182.00,228.00,185.00,158.00,227.00,-0.0502983,-0.135111,-0.00419978,-0.0300765,-0.110799,0.0148147,yes,Robust local background used.
E12,5,12,3258,5154,mouth-floor-intersection,yes,43.2717,42.2027,robust-interwell-v1,195.00,178.00,228.00,185.00,155.00,227.00,-0.0502983,-0.132194,-0.00419978,-0.0300765,-0.107881,0.0148147,yes,Robust local background used.
F1,6,1,2883,4816,mouth-floor-intersection,yes,46.5061,42.0884,robust-interwell-v1,205.00,206.00,224.00,197.00,198.00,222.00,-0.0380328,-0.0378445,-0.00856910,-0.0380328,-0.0378445,-0.00856910,yes,Robust local background used.
F2,6,2,3332,5440,mouth-floor-intersection,yes,46.1794,42.0754,robust-interwell-v1,200.00,196.00,229.00,198.00,195.00,226.00,-0.00960257,-0.00488721,-0.0125995,0.0106193,0.0194258,0.00641502,yes,Robust local background used.
F3,6,3,3763,5520,mouth-floor-intersection,yes,45.8526,42.0806,robust-interwell-v1,208.00,203.00,233.00,197.00,191.00,228.00,-0.0519136,-0.0582179,-0.0207264,-0.0316918,-0.0286872,-0.00171185,yes,Robust local background used.
F4,6,4,4188,5952,mouth-floor-intersection,yes,45.5258,42.0858,robust-interwell-v1,209.00,205.00,237.00,195.00,185.00,229.00,-0.0662457,-0.0980807,-0.0328083,-0.0460238,-0.0612216,-0.0137938,yes,Robust local background used.
F5,6,5,4591,6127,mouth-floor-intersection,yes,45.1991,42.0910,robust-interwell-v1,209.00,204.00,237.00,193.00,179.00,230.00,-0.0760957,-0.124910,-0.0286451,-0.0558739,-0.0929988,-0.00963061,yes,Robust local background used.
F6,6,6,4916,6327,mouth-floor-intersection,yes,44.8723,42.0961,robust-interwell-v1,207.00,202.00,236.00,191.00,174.00,230.00,-0.0768614,-0.142565,-0.0246052,-0.0566395,-0.110999,-0.00559065,yes,Robust local background used.
